Seed,Input_Index,Base Sentence,Raw Response,Model Name,Parse Status,Source,Target,Date,Outcome,Dataset Name
3,1014,"On 08/22/2024, CEO Rachel Kim speculates that the stock prices of Amazon will likely increase.","{""1"": [""CEO Rachel Kim""], ""2"": [""stock prices of Amazon""], ""3"": [""On 08/22/2024""], ""4"": [""will likely increase""]}",llama-3.3-70b-instruct,OK,CEO Rachel Kim,stock prices of Amazon,On 08/22/2024,will likely increase,synthetic
3,1015,MOSCOW — President Vladimir V. Putin said he was prepared to keep negotiating over Russia’s security demands in Eastern Europe but offered a stark warning over the possibility of a full-scale war between Russia and the West — using a five-hour meeting with his French counterpart on Monday to keep the world guessing about his intentions.,"{""1"": [""President Vladimir V. Putin""], ""2"": [""Russia""], ""3"": [""Monday"", ""on Monday""], ""4"": [""a full-scale war between Russia and the West""]}",llama-3.3-70b-instruct,OK,President Vladimir V. Putin,Russia,Monday|on Monday,a full-scale war between Russia and the West,chronicle2050
3,1016,"During the game, the basketball player scored many points and helped his team win.","{""1"": [], ""2"": [""the basketball player""], ""3"": [], ""4"": [""scored many points"", ""helped his team win""]}",llama-3.3-70b-instruct,OK,,the basketball player,,scored many points|helped his team win,chronicle2050
3,1017,"@ By Bridget O'Brian @ Staff Reporter of The Wall Street Journal 10/26/89 WALL STREET JOURNAL (J) DAL AWAL EARNINGS (ERN) AIRLINES (AIR) Delta Air Lines earnings soared 33% to a record in the fiscal first quarter, bucking the industry trend toward declining profits.","{""1"": [""Bridget O'Brian"", ""The Wall Street Journal""], ""2"": [""Delta Air Lines""], ""3"": [""10/26/89""], ""4"": [""earnings soared 33% to a record""]}",llama-3.3-70b-instruct,OK,Bridget O'Brian|The Wall Street Journal,Delta Air Lines,10/26/89,earnings soared 33% to a record,timebank
3,1018,"According to a study conducted by the National Institutes of Health, the prevalence of chronic illnesses at rural clinics would fall in 2029-07-10.","{""1"": [""National Institutes of Health""], ""2"": [""prevalence of chronic illnesses at rural clinics""], ""3"": [""2029-07-10""], ""4"": [""would fall""]}",llama-3.3-70b-instruct,OK,National Institutes of Health,prevalence of chronic illnesses at rural clinics,2029-07-10,would fall,synthetic
3,1019,"On Wednesday he announced that the government would propose granting a licence for two reactors , one to be built by Fennovoima , and the other by TVO .","{""1"": [""he""], ""2"": [""government"", ""Fennovoima"", ""TVO""], ""3"": [""Wednesday""], ""4"": [""granting a licence for two reactors""]}",llama-3.3-70b-instruct,OK,he,government|Fennovoima|TVO,Wednesday,granting a licence for two reactors,financial_phrasebank
3,1020,"The Segu companies and PKC 's Polish unit will form a business servicing the western European markets with `` annual sales of about hundred million '' and about 2,500 employees , the Finnish company 's CEO , Harri Suutari , said .","{""1"": [""Harri Suutari""], ""2"": [""The Segu companies and PKC 's Polish unit""], ""3"": [], ""4"": [""annual sales of about hundred million"", ""about 2,500 employees""]}",llama-3.3-70b-instruct,OK,Harri Suutari,The Segu companies and PKC 's Polish unit,,"annual sales of about hundred million|about 2,500 employees",financial_phrasebank
3,1021,"Unseasonably cold air will dominate nearly all of the contiguous United States from November 15 to November 19, 2014, particularly east of the Continental Divide. A cold snap is expected to persist early next week, characterized by temperatures 5F to 8F below normal, especially in the Dakotas, while Barrow, Alaska was warmer than Amarillo, Texas earlier. Arctic air will move into Montana, Wyoming, and the Dakotas, with a secondary surge affecting the Pacific Northwest and Great Basin. The Midwest, Great Lakes, and Southern Plains will experience significant cooling, with temperatures plunging 10-25F below average. Limited precipitation is anticipated due to a very dry air mass, with systems from the upper Midwest to the Northeast expected to produce rain and snow of low intensity. Lake-effect snows are likely across all five Great Lakes. Drizzle and rain are forecasted east of the Cascades and in the Columbia River Basin, with a potential shift to onshore flow in California and the Sierra-Siskiyou Mountain Complex after day 6.","{""1"": [], ""2"": [""contiguous United States"", ""Dakotas"", ""Barrow, Alaska"", ""Amarillo, Texas"", ""Montana"", ""Wyoming"", ""Midwest"", ""Great Lakes"", ""Southern Plains"", ""Pacific Northwest"", ""Great Basin"", ""upper Midwest"", ""Northeast"", ""California"", ""Sierra-Siskiyou Mountain Complex"", ""Columbia River Basin"", ""Cascades""], ""3"": [""November 15 to November 19, 2014"", ""early next week"", ""after day 6""], ""4"": [""temperatures 5F to 8F below normal"", ""10-25F below average"", ""rain and snow of low intensity"", ""limited precipitation"", ""lake-effect snows"", ""drizzle and rain""]}",llama-3.3-70b-instruct,OK,,"contiguous United States|Dakotas|Barrow, Alaska|Amarillo, Texas|Montana|Wyoming|Midwest|Great Lakes|Southern Plains|Pacific Northwest|Great Basin|upper Midwest|Northeast|California|Sierra-Siskiyou Mountain Complex|Columbia River Basin|Cascades","November 15 to November 19, 2014|early next week|after day 6",temperatures 5F to 8F below normal|10-25F below average|rain and snow of low intensity|limited precipitation|lake-effect snows|drizzle and rain,mf_climate
3,1022,"And then I've got the Cubs going up against the Phillies and the Phillies fall short once again, because they always do.","{""1"": [], ""2"": [""the Cubs"", ""the Phillies""], ""3"": [], ""4"": [""fall short""]}",llama-3.3-70b-instruct,OK,,the Cubs|the Phillies,,fall short,yt
3,1023,"In 2025/08/01, College student Alex Chen envisions that the number of students enrolled in online courses at Stanford University has some probability to remain stable.","{""1"": [""College student Alex Chen""], ""2"": [""the number of students enrolled in online courses at Stanford University""], ""3"": [""In 2025/08/01""], ""4"": [""remain stable""]}",llama-3.3-70b-instruct,OK,College student Alex Chen,the number of students enrolled in online courses at Stanford University,In 2025/08/01,remain stable,synthetic
3,1024,The Department of Energy forecasts that the renewable energy investments at ExxonMobil potentially decrease in Q3 of 2029.,"{""1"": [""Department of Energy""], ""2"": [""renewable energy investments at ExxonMobil""], ""3"": [""Q3 of 2029""], ""4"": [""potentially decrease""]}",llama-3.3-70b-instruct,OK,Department of Energy,renewable energy investments at ExxonMobil,Q3 of 2029,potentially decrease,synthetic
3,1025,"Sidney Poitier made history in 1964 as the first Black performer to win an Oscar in the best-actor category, for Ralph Nelson’s comedy-drama “Lilies of the Field,” in which Mr. Poitier played Homer Smith, an itinerant worker who helps a group of nuns build a chapel in rural Arizona.","{""1"": [], ""2"": [""Sidney Poitier"", ""Mr. Poitier""], ""3"": [""1964""], ""4"": []}",llama-3.3-70b-instruct,OK,,Sidney Poitier|Mr. Poitier,1964,,chronicle2050
3,1026,"Unsettled weather pattern for the western U.S. from January 14 to January 18, 2023, with significant precipitation, particularly in California due to atmospheric rivers. Northern and coastal California expects widespread heavy rain, while heavy snowfall is forecasted in the Sierra Mountains. Concerns of worsening flooding in over-saturated areas of central to southern California. Above normal temperatures moving eastward, with daytime highs in the central U.S. 10 to 20 degrees F above normal and nighttime lows 20 to 25 degrees F above normal starting Sunday. Rainfall in the Northwest and California will be less intense initially, with a heavier storm possible next Tuesday. Light wrap back snows may occur in northern New England. Overall, rainy conditions expected across the west and southwest amidst abundant cloud cover.","{""1"": [], ""2"": [""western U.S."", ""Northern and coastal California"", ""central to southern California"", ""central U.S."", ""Northwest"", ""California"", ""northern New England""], ""3"": [""January 14 to January 18, 2023"", ""Sunday"", ""next Tuesday""], ""4"": [""significant precipitation"", ""widespread heavy rain"", ""heavy snowfall"", ""worsening flooding"", ""Above normal temperatures"", ""10 to 20 degrees F above normal"", ""20 to 25 degrees F above normal"", ""less intense"", ""heavier storm"", ""Light wrap back snows"", ""rainy conditions"", ""abundant cloud cover""]}",llama-3.3-70b-instruct,OK,,western U.S.|Northern and coastal California|central to southern California|central U.S.|Northwest|California|northern New England,"January 14 to January 18, 2023|Sunday|next Tuesday",significant precipitation|widespread heavy rain|heavy snowfall|worsening flooding|Above normal temperatures|10 to 20 degrees F above normal|20 to 25 degrees F above normal|less intense|heavier storm|Light wrap back snows|rainy conditions|abundant cloud cover,mf_climate
3,1027,"When Drew Bienusa began playing Call of Duty, a first-person shooter game published by Activision Blizzard, he was immediately smitten.","{""1"": [], ""2"": [""Drew Bienusa""], ""3"": [], ""4"": []}",llama-3.3-70b-instruct,OK,,Drew Bienusa,,,chronicle2050
3,1028,"According to a study conducted by the National Institutes of Health, the average blood pressure levels at rural clinics would fall in 2032.","{""1"": [""National Institutes of Health""], ""2"": [""average blood pressure levels at rural clinics""], ""3"": [""2032""], ""4"": [""fall""]}",llama-3.3-70b-instruct,OK,National Institutes of Health,average blood pressure levels at rural clinics,2032,fall,synthetic
3,1029,"Forecast indicates a slowdown in the west-to-east progression of Pacific systems across northern states from May 30 to June 3. The ECMWF models show a quicker solution along the US/Canada border, with a flatter upstream trough off the Washington coast and rapid frontal progression in the Midwest. The deterministic ECMWF is around 10 degrees of longitude faster with the mid-level trough across the northern plains. A northward drift of a tropical disturbance is expected along the east coast with variability in predictions. The guidance shows sensitivity to low-level circulation timing near the shoreline post-May 30, with an anticipated northeast progression interacting with a weak baroclinic zone along the NC/VA border. The National Hurricane Center is monitoring the disturbance, which is not projected to form a vertically-stacked cyclone.","{""1"": [""The National Hurricane Center"", ""The ECMWF models"", ""The deterministic ECMWF""], ""2"": [""Pacific systems"", ""tropical disturbance"", ""mid-level trough"", ""northern plains"", ""east coast"", ""low-level circulation"", ""weak baroclinic zone"", ""NC/VA border"", ""US/Canada border"", ""Washington coast"", ""Midwest""], ""3"": [""May 30"", ""June 3"", ""post-May 30""], ""4"": [""slowdown"", ""quicker solution"", ""flatter upstream trough"", ""rapid frontal progression"", ""10 degrees of longitude faster"", ""northward drift"", ""variability in predictions"", ""sensitivity to low-level circulation timing"", ""anticipated northeast progression"", ""not projected to form a vertically-stacked cyclone""]}",llama-3.3-70b-instruct,OK,The National Hurricane Center|The ECMWF models|The deterministic ECMWF,Pacific systems|tropical disturbance|mid-level trough|northern plains|east coast|low-level circulation|weak baroclinic zone|NC/VA border|US/Canada border|Washington coast|Midwest,May 30|June 3|post-May 30,slowdown|quicker solution|flatter upstream trough|rapid frontal progression|10 degrees of longitude faster|northward drift|variability in predictions|sensitivity to low-level circulation timing|anticipated northeast progression|not projected to form a vertically-stacked cyclone,mf_climate
3,1030,The order was valued at USD12 .2 m.,"{""1"": [], ""2"": [""The order""], ""3"": [], ""4"": [""valued at USD12 .2 m""]}",llama-3.3-70b-instruct,OK,,The order,,valued at USD12 .2 m,financial_phrasebank
3,1031,"Not all Cubans believe, but Castro has invited everyone to welcome the man who has been one of Communism's most effective adversaries, and that's why there is suspense.","{""1"": [""Castro""], ""2"": [""Cubans"", ""the man""], ""3"": [], ""4"": []}",llama-3.3-70b-instruct,OK,Castro,Cubans|the man,,,timebank
3,1032,"On 21 August 2024, the Mayo Clinic speculates that the mental health wellness scores at European universities will change.","{""1"": [""the Mayo Clinic""], ""2"": [""mental health wellness scores at European universities""], ""3"": [""On 21 August 2024""], ""4"": [""will change""]}",llama-3.3-70b-instruct,OK,the Mayo Clinic,mental health wellness scores at European universities,On 21 August 2024,will change,synthetic
3,1033,His resignation will take effect immediately .,"{""1"": [], ""2"": [""His""], ""3"": [], ""4"": [""resignation will take effect immediately""]}",llama-3.3-70b-instruct,OK,,His,,resignation will take effect immediately,financial_phrasebank
3,1034,"Superfluous rain expected in the southern plains into next week due to a lingering surface boundary and moist inflow from the western Gulf, leading to several inches of rain and a higher potential for flooding. Persistent ridging over the Yukon with troughing to its southeast over the western states; subtropical ridging in Florida bringing mild air east of the Mississippi. Temperatures will average below climate normals in the west and above in the east, with warm conditions continuing in the northeastern CONUS. Record high minima likely to be challenged. Predictability issues mainly in the west as energy patterns drop through the Pacific Northwest; frontal boundaries expected to remain farther north.","{""1"": [], ""2"": [""southern plains"", ""western Gulf"", ""Yukon"", ""western states"", ""Florida"", ""Mississippi"", ""northeastern CONUS"", ""Pacific Northwest""], ""3"": [], ""4"": [""several inches of rain"", ""higher potential for flooding"", ""below climate normals"", ""above"", ""warm conditions"", ""Record high minima"", ""predictability issues"", ""frontal boundaries""]}",llama-3.3-70b-instruct,OK,,southern plains|western Gulf|Yukon|western states|Florida|Mississippi|northeastern CONUS|Pacific Northwest,,several inches of rain|higher potential for flooding|below climate normals|above|warm conditions|Record high minima|predictability issues|frontal boundaries,mf_climate
3,1035,"Nokia Multimedia 's net sales totaled EUR 5.7 bn , up 45 % from the corresponding period in 2005 .","{""1"": [], ""2"": [""Nokia Multimedia""], ""3"": [""2005""], ""4"": [""EUR 5.7 bn"", ""up 45 %""]}",llama-3.3-70b-instruct,OK,,Nokia Multimedia,2005,EUR 5.7 bn|up 45 %,financial_phrasebank
3,1036,"Student enrollment will stay the same in Autumn 2025, according to Professor David Lee.","{""1"": [""Professor David Lee""], ""2"": [""Student enrollment""], ""3"": [""Autumn 2025""], ""4"": [""will stay the same""]}",llama-3.3-70b-instruct,OK,Professor David Lee,Student enrollment,Autumn 2025,will stay the same,synthetic
3,1037,"Thanksto improvements in demand and the adjustments we have made , theutilization rates of Cramo 's fleet have substantiallyimproved . ''","{""1"": [], ""2"": [""Cramo""], ""3"": [], ""4"": [""utilization rates"", ""substantially improved""]}",llama-3.3-70b-instruct,OK,,Cramo,,utilization rates|substantially improved,financial_phrasebank
3,1038,"Furthermore , Bunge will also sign a licensing agreement for the Sunnuntai and Carlshamn Mejeri brands .","{""1"": [], ""2"": [""Bunge""], ""3"": [], ""4"": [""sign a licensing agreement for the Sunnuntai and Carlshamn Mejeri brands""]}",llama-3.3-70b-instruct,OK,,Bunge,,sign a licensing agreement for the Sunnuntai and Carlshamn Mejeri brands,financial_phrasebank
3,1039,"The newspaper, quoting ``secret reports,'' said Syria had indicated its interest in resuming talks in remarks made last week by the Syrian ambassador to Washington, Walid Mualem, in a lecture to a closed forum in Baltimore.","{""1"": [""The newspaper"", ""Walid Mualem"", ""the Syrian ambassador to Washington""], ""2"": [""Syria""], ""3"": [""last week""], ""4"": []}",llama-3.3-70b-instruct,OK,The newspaper|Walid Mualem|the Syrian ambassador to Washington,Syria,last week,,timebank
3,1040,"BRUSSELS — The European Union’s foreign policy chief, Josep Borrell Fontelles, visited Ukrainian troops in the contested Donbas region last Wednesday, staring through a fence at the positions of Russian-backed separatists.","{""1"": [""Josep Borrell Fontelles"", ""European Union""], ""2"": [""Ukrainian troops"", ""Russian-backed separatists""], ""3"": [""last Wednesday""], ""4"": []}",llama-3.3-70b-instruct,OK,Josep Borrell Fontelles|European Union,Ukrainian troops|Russian-backed separatists,last Wednesday,,chronicle2050
3,1041,"Dr. John Lee predicts on 21 August 2024, the national obesity rates may rise.","{""1"": [""Dr. John Lee""], ""2"": [""national obesity rates""], ""3"": [""21 August 2024""], ""4"": [""may rise""]}",llama-3.3-70b-instruct,OK,Dr. John Lee,national obesity rates,21 August 2024,may rise,synthetic
3,1042,Mr. Weil of Weil amp Associates said he will remain at $1 a share for next year but said he wonders whether even that low target is at risk.,"{""1"": [""Mr. Weil of Weil amp Associates""], ""2"": [""he""], ""3"": [""next year""], ""4"": [""$1 a share"", ""that low target""]}",llama-3.3-70b-instruct,OK,Mr. Weil of Weil amp Associates,he,next year,$1 a share|that low target,timebank
3,1043,"Troughing is expected in the western U.S. and ridging in the eastern U.S. leading to warmer temperatures eastward, while the west will experience a cooling trend. Mild temperatures in the 70s are anticipated from the Ohio Valley to parts of New England by Tuesday. Rain and high mountain snow are predicted in Washington, Oregon, Idaho, Montana, and northern California, Nevada, and Utah, with scattered light rain across the southern Rockies and high plains. An increased chance of precipitation in the Southeast is likely as a low-pressure wave may develop along a stalled front on Friday. Wind speeds will be moderate with possible afternoon gusts. Overall, a pattern change indicates warmer conditions east and increased precipitation westward.","{""1"": [], ""2"": [""western U.S."", ""eastern U.S."", ""Ohio Valley"", ""New England"", ""Washington"", ""Oregon"", ""Idaho"", ""Montana"", ""northern California"", ""Nevada"", ""Utah"", ""southern Rockies"", ""high plains"", ""Southeast""], ""3"": [""by Tuesday"", ""on Friday""], ""4"": [""warmer temperatures"", ""cooling trend"", ""Mild temperatures in the 70s"", ""Rain and high mountain snow"", ""scattered light rain"", ""increased chance of precipitation"", ""moderate wind speeds"", ""possible afternoon gusts"", ""warmer conditions"", ""increased precipitation""]}",llama-3.3-70b-instruct,OK,,western U.S.|eastern U.S.|Ohio Valley|New England|Washington|Oregon|Idaho|Montana|northern California|Nevada|Utah|southern Rockies|high plains|Southeast,by Tuesday|on Friday,warmer temperatures|cooling trend|Mild temperatures in the 70s|Rain and high mountain snow|scattered light rain|increased chance of precipitation|moderate wind speeds|possible afternoon gusts|warmer conditions|increased precipitation,mf_climate
3,1044,"In 08/21/2024, Dr. David Lee envisions that the average daily physical activity levels among seniors have some probability to remain stable.","{""1"": [""Dr. David Lee""], ""2"": [""seniors""], ""3"": [""In 08/21/2024""], ""4"": [""average daily physical activity levels"", ""remain stable""]}",llama-3.3-70b-instruct,OK,Dr. David Lee,seniors,In 08/21/2024,average daily physical activity levels|remain stable,synthetic
3,1045,"On August 18, 2024, the Brookings Institution speculates that legislative activity at swing districts will likely increase.","{""1"": [""the Brookings Institution""], ""2"": [""legislative activity at swing districts""], ""3"": [""On August 18, 2024""], ""4"": [""will likely increase""]}",llama-3.3-70b-instruct,OK,the Brookings Institution,legislative activity at swing districts,"On August 18, 2024",will likely increase,synthetic
3,1046,"On August 22, 2024, according to Dr. Patel, the average physical activity levels at urban parks will likely increase.","{""1"": [""according to Dr. Patel""], ""2"": [""average physical activity levels at urban parks""], ""3"": [""On August 22, 2024""], ""4"": [""will likely increase""]}",llama-3.3-70b-instruct,OK,according to Dr. Patel,average physical activity levels at urban parks,"On August 22, 2024",will likely increase,synthetic
3,1047,"With the Kremlin signaling an openness to further diplomacy and Ukraine hinting at concessions to avert war, Chancellor Olaf Scholz of Germany met with President Vladimir V. Putin of Russia in Moscow on Tuesday, becoming the latest Western leader to embark on shuttle diplomacy to defuse the crisis in Eastern Europe.","{""1"": [""Chancellor Olaf Scholz of Germany"", ""President Vladimir V. Putin of Russia"", ""the Kremlin"", ""Ukraine""], ""2"": [""Chancellor Olaf Scholz of Germany"", ""President Vladimir V. Putin of Russia"", ""the Kremlin"", ""Ukraine""], ""3"": [""on Tuesday""], ""4"": []}",llama-3.3-70b-instruct,OK,Chancellor Olaf Scholz of Germany|President Vladimir V. Putin of Russia|the Kremlin|Ukraine,Chancellor Olaf Scholz of Germany|President Vladimir V. Putin of Russia|the Kremlin|Ukraine,on Tuesday,,chronicle2050
3,1048,"KYIV, Ukraine — Russian forces in Ukraine seized Europe’s biggest nuclear power plant on Friday, tightened their noose around the capital and threatened more southern cities in their march to control the Black Sea coast, intensifying the deadly destruction and chaos from the eight-day-old invasion.","{""1"": [], ""2"": [""Russian forces"", ""Ukraine"", ""Europe's biggest nuclear power plant""], ""3"": [""on Friday"", ""eight-day-old""], ""4"": [""seized"", ""tightened their noose"", ""threatened"", ""intensifying the deadly destruction and chaos""]}",llama-3.3-70b-instruct,OK,,Russian forces|Ukraine|Europe's biggest nuclear power plant,on Friday|eight-day-old,seized|tightened their noose|threatened|intensifying the deadly destruction and chaos,chronicle2050
3,1049,"My approval ratings in the local elections should stay the same in November 2026, according to the policy analyst, Mr. Lee Thompson.","{""1"": [""the policy analyst, Mr. Lee Thompson""], ""2"": [""My approval ratings""], ""3"": [""in November 2026""], ""4"": [""stay the same""]}",llama-3.3-70b-instruct,OK,"the policy analyst, Mr. Lee Thompson",My approval ratings,in November 2026,stay the same,synthetic
3,1050,"According to latest information , Benefon will launch its Twig device on 20 September 2006 .","{""1"": [""According to latest information""], ""2"": [""Benefon""], ""3"": [""on 20 September 2006""], ""4"": [""will launch its Twig device""]}",llama-3.3-70b-instruct,OK,According to latest information,Benefon,on 20 September 2006,will launch its Twig device,financial_phrasebank
3,1051,What is the probability that the daily average temperature at the French weather station at Embrun will be higher on 2024-08-20 than on 2024-07-21?,"{""1"": [], ""2"": [""daily average temperature"", ""French weather station at Embrun""], ""3"": [""2024-08-20"", ""2024-07-21""], ""4"": [""higher"", ""probability""]}",llama-3.3-70b-instruct,OK,,daily average temperature|French weather station at Embrun,2024-08-20|2024-07-21,higher|probability,forecast_bench
3,1052,"This truly takes efficiency to new heights , '' Mr. Metso adds .","{""1"": [""Mr. Metso""], ""2"": [], ""3"": [], ""4"": []}",llama-3.3-70b-instruct,OK,Mr. Metso,,,,financial_phrasebank
3,1053,"Kalashnikov designed the AK-47 automatic rifle, famed for its reliability and effectiveness.","{""1"": [], ""2"": [""Kalashnikov""], ""3"": [], ""4"": [""reliability and effectiveness""]}",llama-3.3-70b-instruct,OK,,Kalashnikov,,reliability and effectiveness,timebank
3,1054,"Record heat expected over the Southern Plains, Lower Mississippi Valley, and Midwest, with temperatures 10-20Â°F above normal. Highs may challenge daily records, particularly in these regions. Episodes of rain and thunderstorms forecasted across the central U.S. due to warm fronts and a system moving from the West. Increased rainfall anticipated, especially in the Carolinas and Virginia as moisture expands over the weekend. Cooler conditions are expected by the weekend due to a cold front. In the West, highs will be 10-15Â°F below normal initially, with some recovery expected as high pressure builds. Gusty winds will contribute to high heat index values, with possible temperatures exceeding 100Â°F in some areas. Significant rain may cause runoff issues in the northern tier, while strong to severe thunderstorms are a possibility in the central U.S. Overall, expect persistent above-normal temperatures and variable precipitation patterns.","{""1"": [], ""2"": [""Southern Plains"", ""Lower Mississippi Valley"", ""Midwest"", ""central U.S."", ""Carolinas"", ""Virginia"", ""West""], ""3"": [""by the weekend"", ""over the weekend""], ""4"": [""temperatures 10-20Â°F above normal"", ""highs"", ""daily records"", ""Episodes of rain and thunderstorms"", ""Increased rainfall"", ""Cooler conditions"", ""highs 10-15Â°F below normal"", ""high heat index values"", ""temperatures exceeding 100Â°F"", ""runoff issues"", ""strong to severe thunderstorms"", ""persistent above-normal temperatures"", ""variable precipitation patterns""]}",llama-3.3-70b-instruct,OK,,Southern Plains|Lower Mississippi Valley|Midwest|central U.S.|Carolinas|Virginia|West,by the weekend|over the weekend,temperatures 10-20Â°F above normal|highs|daily records|Episodes of rain and thunderstorms|Increased rainfall|Cooler conditions|highs 10-15Â°F below normal|high heat index values|temperatures exceeding 100Â°F|runoff issues|strong to severe thunderstorms|persistent above-normal temperatures|variable precipitation patterns,mf_climate
3,1055,"Alma Media Corporation Press Release 15 March 2010 TYRVAAN SANOMAT AND PAIKALLISSANOMAT BEING BOUGHT BY SUOMEN PAIKALLISSANOMAT Two local papers , Tyrvaan Sanomat and Paikallissanomat , appearing in Sastamala and its neighbouring municipalities , are to be bought by Suomen Paikallissanomat Oy .","{""1"": [""Alma Media Corporation"", ""Suomen Paikallissanomat Oy""], ""2"": [""Tyrvaan Sanomat"", ""Paikallissanomat""], ""3"": [""15 March 2010""], ""4"": [""are to be bought""]}",llama-3.3-70b-instruct,OK,Alma Media Corporation|Suomen Paikallissanomat Oy,Tyrvaan Sanomat|Paikallissanomat,15 March 2010,are to be bought,financial_phrasebank
3,1056,"Also Sunday, more than 2,000 Catholic protesters rallied in Portadown against the annual parades by the Orange Order, Northern Ireland's dominant Protestant fraternal group.","{""1"": [], ""2"": [""Catholic protesters"", ""Orange Order""], ""3"": [], ""4"": []}",llama-3.3-70b-instruct,OK,,Catholic protesters|Orange Order,,,timebank
3,1057,"The operations to be sold include manufacturing units in Finland , France , Poland and Turkey , as well as sales units in Germany and Lithuania .","{""1"": [], ""2"": [""manufacturing units in Finland , France , Poland and Turkey"", ""sales units in Germany and Lithuania""], ""3"": [], ""4"": []}",llama-3.3-70b-instruct,OK,,"manufacturing units in Finland , France , Poland and Turkey|sales units in Germany and Lithuania",,,financial_phrasebank
3,1058,"Physical activity levels among adults fell on 5/22/2022, according to Dr. Michael Brown's study.","{""1"": [""Dr. Michael Brown's study""], ""2"": [""adults""], ""3"": [""5/22/2022""], ""4"": [""Physical activity levels fell""]}",llama-3.3-70b-instruct,OK,Dr. Michael Brown's study,adults,5/22/2022,Physical activity levels fell,synthetic
3,1059,"Nationwide, there are about ten thousand patients waiting for liver transplants each year and only four thousand organs become available for transplants.","{""1"": [], ""2"": [""ten thousand patients"", ""four thousand organs""], ""3"": [], ""4"": [""ten thousand"", ""four thousand""]}",llama-3.3-70b-instruct,OK,,ten thousand patients|four thousand organs,,ten thousand|four thousand,timebank
3,1060,Donovan Klingin is going to be a rock solid rim protector.,"{""1"": [], ""2"": [""Donovan Klingin""], ""3"": [], ""4"": [""a rock solid rim protector""]}",llama-3.3-70b-instruct,OK,,Donovan Klingin,,a rock solid rim protector,yt
3,1061,"Heavy snow and ice threats will affect the Great Basin, Rockies, Plains, Midwest, Great Lakes, and Northeast early to midweek, transitioning to heavy rain and convection over the South and East Coast later in the week. A significant low-pressure system will progress northeast, with models indicating delays in the cyclone's development across the Central Plains. Windy conditions will prevail in the Northeast with light precipitation, while moderate precipitation is expected in the South-Central Great Basin and Rockies. The system will draw deep Gulf moisture, enhancing precipitation intensity as it moves eastward Tuesday and Wednesday. Expect high winds, significant snowfall, and ice in the Central Plains to Upper Midwest/Great Lakes. Heavy rainfall, strong convection, and potential runoff issues are forecasted from the South-Central Plains to the Mid-Lower MS/OH Valleys, with localized wintry precipitation possible in the Northeast. Rain and mountain snow will return to the Pacific Northwest and Northern CA, focusing on coastal terrain and mountains.","{""1"": [], ""2"": [""Great Basin"", ""Rockies"", ""Plains"", ""Midwest"", ""Great Lakes"", ""Northeast"", ""South"", ""East Coast"", ""Central Plains"", ""South-Central Great Basin"", ""Northeast"", ""Central Plains"", ""Upper Midwest/Great Lakes"", ""South-Central Plains"", ""Mid-Lower MS/OH Valleys"", ""Northeast"", ""Pacific Northwest"", ""Northern CA""], ""3"": [], ""4"": [""heavy snow and ice threats"", ""heavy rain and convection"", ""delays in the cyclone's development"", ""windy conditions"", ""light precipitation"", ""moderate precipitation"", ""high winds"", ""significant snowfall"", ""ice"", ""heavy rainfall"", ""strong convection"", ""potential runoff issues"", ""localized wintry precipitation"", ""rain and mountain snow""]}",llama-3.3-70b-instruct,OK,,Great Basin|Rockies|Plains|Midwest|Great Lakes|Northeast|South|East Coast|Central Plains|South-Central Great Basin|Northeast|Central Plains|Upper Midwest/Great Lakes|South-Central Plains|Mid-Lower MS/OH Valleys|Northeast|Pacific Northwest|Northern CA,,heavy snow and ice threats|heavy rain and convection|delays in the cyclone's development|windy conditions|light precipitation|moderate precipitation|high winds|significant snowfall|ice|heavy rainfall|strong convection|potential runoff issues|localized wintry precipitation|rain and mountain snow,mf_climate
3,1062,"Dr. John Taylor predicts on 2024-08-21, the New York City weather department precipitation levels may rise.","{""1"": [""Dr. John Taylor""], ""2"": [""New York City weather department""], ""3"": [""2024-08-21""], ""4"": [""precipitation levels may rise""]}",llama-3.3-70b-instruct,OK,Dr. John Taylor,New York City weather department,2024-08-21,precipitation levels may rise,synthetic
3,1063,"In 2026/02/10, research analyst, Kevin White, envisions that the economic growth rate in the healthcare sector has some probability to remain stable.","{""1"": [""research analyst, Kevin White""], ""2"": [""economic growth rate in the healthcare sector""], ""3"": [""In 2026/02/10""], ""4"": [""remain stable""]}",llama-3.3-70b-instruct,OK,"research analyst, Kevin White",economic growth rate in the healthcare sector,In 2026/02/10,remain stable,synthetic
3,1064,She said she gave the Amir brothers false information regarding the location of a weapons and ammunition cache when they asked her to help organize such a movement.,"{""1"": [""She""], ""2"": [""Amir brothers"", ""she""], ""3"": [], ""4"": []}",llama-3.3-70b-instruct,OK,She,Amir brothers|she,,,timebank
