Seed,Input_Index,Base Sentence,Raw Response,Model Name,Parse Status,Source,Target,Date,Outcome,Dataset Name
3,1364,"Cold Arctic outbreak affecting the central U.S. with temperatures 20-35Â°F below normal expected to expand south and east. Early in the week, temperatures could reach 30-45Â°F below normal in parts of Montana. The West will experience a cooling trend but remain more moderate than the central U.S. Multiple precipitation areas are likely in the eastern half, including a transition zone for rain-snow and possible icy mix by late week. A stationary front will enhance rainfall across the eastern Gulf Coast into the Southeast. Heavy snow is forecast from the Midwest into the Northeast, particularly from February 8 to February 9. Heavy rainfall is expected in the Southern Plains, Mississippi Valley, and parts of the Mid-Atlantic from February 11 to February 12. Significant differences in upper-level flow may impact predictions, particularly in New England. Overall, an increase in wintry weather is possible in southern regions later in the week, with confidence in specifics remaining low.","{""1"": [], ""2"": [], ""3"": [""early in the week"", ""late week"", ""later in the week"", ""February 8 to February 9"", ""February 11 to February 12""], ""4"": [""temperatures 20-35°F below normal"", ""temperatures could reach 30-45°F below normal"", ""cooling trend"", ""multiple precipitation areas"", ""transition zone for rain-snow and possible icy mix"", ""heavy snow"", ""heavy rainfall"", ""increase in wintry weather""]}",gpt-oss-120b,OK,,,early in the week|late week|later in the week|February 8 to February 9|February 11 to February 12,temperatures 20-35°F below normal|temperatures could reach 30-45°F below normal|cooling trend|multiple precipitation areas|transition zone for rain-snow and possible icy mix|heavy snow|heavy rainfall|increase in wintry weather,mf_climate
3,1365,"Local economist, Emily Chen, observed that the unemployment rate at her university had remained stable on 2024/08/21.","{""1"": [""Local economist, Emily Chen""], ""2"": [], ""3"": [""2024/08/21""], ""4"": [""the unemployment rate at her university had remained stable""]}",gpt-oss-120b,OK,"Local economist, Emily Chen",,2024/08/21,the unemployment rate at her university had remained stable,synthetic
3,1366,"The intermarriage of fashion and music, streetwear and luxury, mass and elite, is about to reach its final frontier.","{""1"": [], ""2"": [], ""3"": [], ""4"": []}",gpt-oss-120b,OK,,,,,chronicle2050
3,1367,"Earnings per share ( EPS ) amounted to EUR0 .98 , up from the loss of EUR0 .02 .","{""1"": [], ""2"": [], ""3"": [], ""4"": [""EUR0 .98"", ""EUR0 .02""]}",gpt-oss-120b,OK,,,,EUR0 .98|EUR0 .02,financial_phrasebank
3,1368,"I have offered to pay for a smaller place for him (without my brother), but he wants to stay in their house — possibly so my brother has a place to live.","{""1"": [""I""], ""2"": [""him"", ""my brother"", ""he""], ""3"": [], ""4"": []}",gpt-oss-120b,OK,I,him|my brother|he,,,chronicle2050
3,1369,"According to Wikipedia, will Sarasadat Khademalsharieh have an Elo rating on 2025-07-21 that's at least 1% higher than on 2024-07-21?","{""1"": [""Wikipedia""], ""2"": [""Sarasadat Khademalsharieh""], ""3"": [""2025-07-21"", ""2024-07-21""], ""4"": [""Elo rating"", ""at least 1% higher""]}",gpt-oss-120b,OK,Wikipedia,Sarasadat Khademalsharieh,2025-07-21|2024-07-21,Elo rating|at least 1% higher,forecast_bench
3,1370,"The question is whether they will have the power to change anything, or even want to.","{""1"": [], ""2"": [], ""3"": [], ""4"": []}",gpt-oss-120b,OK,,,,,chronicle2050
3,1371,Most of the layoffs will be in Finland .,"{""1"": [], ""2"": [], ""3"": [], ""4"": [""in Finland""]}",gpt-oss-120b,OK,,,,in Finland,financial_phrasebank
3,1372,"On August 25, 2024, the Center for American Progress speculates that tax reform at state governments might increase.","{""1"": [""the Center for American Progress""], ""2"": [], ""3"": [""August 25, 2024""], ""4"": [""increase""]}",gpt-oss-120b,OK,the Center for American Progress,,"August 25, 2024",increase,synthetic
3,1373,The terms of the transactions remained undisclosed .,"{""1"": [], ""2"": [], ""3"": [], ""4"": []}",gpt-oss-120b,OK,,,,,financial_phrasebank
3,1374,"As a young girl growing up in Madrid, she watched Betamax tapes of his movies over and over, hoping that the Spanish auteur might find a place for her in his bright and bold world.","{""1"": [], ""2"": [""she"", ""a young girl"", ""the Spanish auteur"", ""her""], ""3"": [], ""4"": []}",gpt-oss-120b,OK,,she|a young girl|the Spanish auteur|her,,,chronicle2050
3,1375,Telerate provides an electronic financial information network.,"{""1"": [], ""2"": [""Telerate""], ""3"": [], ""4"": [""provides an electronic financial information network""]}",gpt-oss-120b,OK,,Telerate,,provides an electronic financial information network,timebank
3,1376,"According to Senator Emily Chen, the judicial transparency at state courts may increase in Q3 of 2027.","{""1"": [""Senator Emily Chen""], ""2"": [""judicial transparency at state courts""], ""3"": [""Q3 of 2027""], ""4"": [""may increase""]}",gpt-oss-120b,OK,Senator Emily Chen,judicial transparency at state courts,Q3 of 2027,may increase,synthetic
3,1377,We’ll look at continuing problems with operators of homeless shelters.,"{""1"": [], ""2"": [""operators of homeless shelters""], ""3"": [], ""4"": [""continuing problems""]}",gpt-oss-120b,OK,,operators of homeless shelters,,continuing problems,chronicle2050
3,1378,"I do n't believe they have the culture"" to adequately service high-net-worth individuals, he adds.","{""1"": [""he""], ""2"": [""high-net-worth individuals""], ""3"": [], ""4"": [""have the culture""]}",gpt-oss-120b,OK,he,high-net-worth individuals,,have the culture,timebank
3,1379,"A condemned South Carolina man who was directed to choose between being executed by electrocution or firing squad has chosen to be shot, setting up what would be one of the few executions by firing squad since the mid-1900s.","{""1"": [], ""2"": [""condemned South Carolina man""], ""3"": [""mid-1900s""], ""4"": [""chosen to be shot""]}",gpt-oss-120b,OK,,condemned South Carolina man,mid-1900s,chosen to be shot,chronicle2050
3,1380,"""The Daily Show"" montage shows how the network's commentary on election losers has shifted since 2016.","{""1"": [], ""2"": [], ""3"": [""since 2016""], ""4"": [""has shifted""]}",gpt-oss-120b,OK,,,since 2016,has shifted,chronicle2050
3,1381,"MOSCOW — President Vladimir V. Putin of Russia said on Monday that recent unrest in Kazakhstan had been caused by “destructive internal and external forces” and that more than 2,000 troops his country had sent as “peacekeepers” would leave only once their mission was complete.","{""1"": [""President Vladimir V. Putin of Russia""], ""2"": [""recent unrest in Kazakhstan"", ""more than 2,000 troops his country had sent as “peacekeepers”""], ""3"": [""on Monday""], ""4"": [""more than 2,000 troops his country had sent as “peacekeepers” would leave only once their mission was complete""]}",gpt-oss-120b,OK,President Vladimir V. Putin of Russia,"recent unrest in Kazakhstan|more than 2,000 troops his country had sent as “peacekeepers”",on Monday,"more than 2,000 troops his country had sent as “peacekeepers” would leave only once their mission was complete",chronicle2050
3,1382,"From training employees to managing a supply chain, augmented reality could contribute to a range of possibilities expected to transform the workforce, human interactions, and almost everything in the physical world","{""1"": [], ""2"": [], ""3"": [], ""4"": [""a range of possibilities expected to transform the workforce, human interactions, and almost everything in the physical world""]}",gpt-oss-120b,OK,,,,"a range of possibilities expected to transform the workforce, human interactions, and almost everything in the physical world",chronicle2050
3,1383,"Forecast for March 14-18, 2022:

Two weather systems will influence the Lower 48 states. The first system will move from the southern Great Plains to the Gulf Coast, bringing significant moisture and widespread thunderstorms with potential heavy rainfall, especially in the Southeast and northern Florida, which is already experiencing above-normal rainfall. 

Meanwhile, an atmospheric river will impact the Pacific Northwest and northern California, leading to beneficial rainfall and heavy elevation snowfall. 

Temperatures will be much above normal, reaching 10-20 degrees above average in the central and eastern U.S. Daytime highs on Tuesday and beyond will gradually move northeastward across the region. 

Hazards include heavy precipitation in the Pacific Northwest, Northern Great Basin, and California from March 14-15, alongside risks of severe weather and flooding across the Middle and Lower Mississippi Valley and Ohio Valley.","{
  ""1"": [],
  ""2"": [
    ""Lower 48 states"",
    ""southern Great Plains"",
    ""Gulf Coast"",
    ""Southeast"",
    ""northern Florida"",
    ""Pacific Northwest"",
    ""northern California"",
    ""central and eastern U.S."",
    ""Middle and Lower Mississippi Valley"",
    ""Ohio Valley""
  ],
  ""3"": [
    ""March 14-18, 2022"",
    ""Tuesday"",
    ""March 14-15""
  ],
  ""4"": [
    ""significant moisture"",
    ""widespread thunderstorms"",
    ""potential heavy rainfall"",
    ""above-normal rainfall"",
    ""beneficial rainfall"",
    ""heavy elevation snowfall"",
    ""Temperatures will be much above normal"",
    ""reaching 10-20 degrees above average"",
    ""heavy precipitation"",
    ""severe weather"",
    ""flooding""
  ]
}",gpt-oss-120b,OK,,Lower 48 states|southern Great Plains|Gulf Coast|Southeast|northern Florida|Pacific Northwest|northern California|central and eastern U.S.|Middle and Lower Mississippi Valley|Ohio Valley,"March 14-18, 2022|Tuesday|March 14-15",significant moisture|widespread thunderstorms|potential heavy rainfall|above-normal rainfall|beneficial rainfall|heavy elevation snowfall|Temperatures will be much above normal|reaching 10-20 degrees above average|heavy precipitation|severe weather|flooding,mf_climate
3,1384,"Heavy rains are expected to spread from the south-central to eastern U.S. Thursday to Saturday, alongside lingering precipitation from southern California to the south-central Great Basin/Rockies Wednesday into Thursday. A powerful Nor'easter will produce impactful wind/wave threats and wrap-back snow in New England before exiting. An anomalously wet winter pattern persists, with flood risks from the final wave of atmospheric river moisture affecting southern California, Arizona, and Utah. Snow is forecasted from the Sierra through the south-central Great Basin/Rockies.

Temperatures will generally be 5-20 degrees below average, especially in the Rockies. Following the Nor'easter, a deeper closed low is projected to develop over the Midwest, bringing increased uncertainty in phasing among models. Precipitation chances will rise across the eastern Plains, Mississippi Valley, and the South and East Coast later in the week, with heightened snow/ice threats in the northern tier.

A marginal risk of excessive rainfall exists across southern California and the southwestern U.S. due to the atmospheric river. Showers and thunderstorms may lead to locally heavy rains in the eastern southern Plains and Mississippi Valley, particularly on Thursday. Overall, moderation in rainfall will be expected, with an initial reprieve in the West before systems approach again by Sunday.","{
  ""1"": [],
  ""2"": [],
  ""3"": [
    ""Thursday to Saturday"",
    ""Wednesday into Thursday"",
    ""Thursday"",
    ""later in the week"",
    ""by Sunday""
  ],
  ""4"": [
    ""Heavy rains are expected to spread from the south-central to eastern U.S."",
    ""lingering precipitation from southern California to the south-central Great Basin/Rockies"",
    ""will produce impactful wind/wave threats and wrap-back snow in New England"",
    ""flood risks from the final wave of atmospheric river moisture affecting southern California, Arizona, and Utah"",
    ""Snow is forecasted from the Sierra through the south-central Great Basin/Rockies"",
    ""Temperatures will generally be 5-20 degrees below average, especially in the Rockies"",
    ""a deeper closed low is projected to develop over the Midwest, bringing increased uncertainty in phasing among models"",
    ""Precipitation chances will rise across the eastern Plains, Mississippi Valley, and the South and East Coast later in the week"",
    ""heightened snow/ice threats in the northern tier"",
    ""A marginal risk of excessive rainfall exists across southern California and the southwestern U.S."",
    ""Showers and thunderstorms may lead to locally heavy rains in the eastern southern Plains and Mississippi Valley"",
    ""moderation in rainfall will be expected""
  ]
}",gpt-oss-120b,OK,,,Thursday to Saturday|Wednesday into Thursday|Thursday|later in the week|by Sunday,"Heavy rains are expected to spread from the south-central to eastern U.S.|lingering precipitation from southern California to the south-central Great Basin/Rockies|will produce impactful wind/wave threats and wrap-back snow in New England|flood risks from the final wave of atmospheric river moisture affecting southern California, Arizona, and Utah|Snow is forecasted from the Sierra through the south-central Great Basin/Rockies|Temperatures will generally be 5-20 degrees below average, especially in the Rockies|a deeper closed low is projected to develop over the Midwest, bringing increased uncertainty in phasing among models|Precipitation chances will rise across the eastern Plains, Mississippi Valley, and the South and East Coast later in the week|heightened snow/ice threats in the northern tier|A marginal risk of excessive rainfall exists across southern California and the southwestern U.S.|Showers and thunderstorms may lead to locally heavy rains in the eastern southern Plains and Mississippi Valley|moderation in rainfall will be expected",mf_climate
3,1385,"A highly-amplified atmospheric pattern is developing across North America due to the entrainment of Norbert moisture. An equatorward surge of Canadian air is expected to bring cooler temperatures in certain areas. This change will result in increased precipitation across the central United States, along with heightened humidity levels. Upslope flow will enhance moisture and precipitation, particularly in the central portions of the country.","{""1"": [], ""2"": [], ""3"": [], ""4"": [""cooler temperatures"", ""increased precipitation"", ""heightened humidity levels"", ""moisture and precipitation""]}",gpt-oss-120b,OK,,,,cooler temperatures|increased precipitation|heightened humidity levels|moisture and precipitation,mf_climate
3,1386,"Heat will rebuild from the Southwest to the Gulf Coast. Heavy rain is expected in parts of the Midwest and Mid-Mississippi Valley due to multiple waves of energy causing rounds of showers and storms, leading to potential flooding. The upper-level pattern remains stable with a deep low over Hudson Bay and increasing temperatures across the southern tier. Hazardous heat is predicted, with high temperature anomalies of 10-15Â°F above normal primarily in West Texas and New Mexico, expanding eastward. Humidity will increase, resulting in oppressive heat indices possibly exceeding 110Â°F from eastern Texas to the Gulf Coast, and potentially affecting Florida. Rainfall concerns include heavy to excessive rain shifting across the Midwest, especially from eastern South Dakota to northwest Iowa, with a broad marginal risk for heavy rainfall and possible upgrades as models clarify. Temperatures in the northern and central Plains are expected to be 5-10Â°F below average, while the Southeast and East Coast remain near seasonal norms.","{""1"": [], ""2"": [], ""3"": [], ""4"": [""Heat will rebuild from the Southwest to the Gulf Coast"", ""Heavy rain is expected in parts of the Midwest and Mid-Mississippi Valley"", ""potential flooding"", ""increasing temperatures across the southern tier"", ""high temperature anomalies of 10-15°F above normal"", ""Humidity will increase"", ""oppressive heat indices possibly exceeding 110°F from eastern Texas to the Gulf Coast"", ""heavy to excessive rain shifting across the Midwest"", ""broad marginal risk for heavy rainfall"", ""Temperatures in the northern and central Plains are expected to be 5-10°F below average""]}",gpt-oss-120b,OK,,,,Heat will rebuild from the Southwest to the Gulf Coast|Heavy rain is expected in parts of the Midwest and Mid-Mississippi Valley|potential flooding|increasing temperatures across the southern tier|high temperature anomalies of 10-15°F above normal|Humidity will increase|oppressive heat indices possibly exceeding 110°F from eastern Texas to the Gulf Coast|heavy to excessive rain shifting across the Midwest|broad marginal risk for heavy rainfall|Temperatures in the northern and central Plains are expected to be 5-10°F below average,mf_climate
3,1387,"In 2029 of Q3, Citigroup expects that gold futures might stay stable.","{""1"": [""Citigroup""], ""2"": [""gold futures""], ""3"": [""2029 of Q3""], ""4"": [""stay stable""]}",gpt-oss-120b,OK,Citigroup,gold futures,2029 of Q3,stay stable,synthetic
3,1388,"Above normal temperatures are expected across the interior West and Northern Rockies, with some areas experiencing highs 10-15Â°F above average. The eastern U.S. will see near to below normal temperatures, particularly where persistent clouds and rain occur. Precipitation amounts will likely be below average in the West due to strengthening ridging, while the eastern U.S. may experience significant rainfall from a vigorous wave and associated frontal system late in the week. Monsoonal moisture will lead to locally heavy showers and thunderstorms in the Four Corners states, with potential extension into the Southern High Plains early next week. A front moving into the Northern tier may produce scattered convection as it heads southeast. Humidity levels are expected to be high in areas with significant rainfall, and wind speeds are not detailed in the forecast.","{
    ""1"": [],
    ""2"": [],
    ""3"": [""late in the week"", ""early next week""],
    ""4"": [
        ""Above normal temperatures"",
        ""highs 10-15°F above average"",
        ""near to below normal temperatures"",
        ""precipitation amounts"",
        ""below average"",
        ""significant rainfall"",
        ""locally heavy showers and thunderstorms"",
        ""high humidity levels""
    ]
}",gpt-oss-120b,OK,,,late in the week|early next week,Above normal temperatures|highs 10-15°F above average|near to below normal temperatures|precipitation amounts|below average|significant rainfall|locally heavy showers and thunderstorms|high humidity levels,mf_climate
3,1389,"It now owns 80,565 shares in Amer Sports Corporation , equaling 0.11 % of the company 's share capital and voting rights .","{""1"": [], ""2"": [""Amer Sports Corporation""], ""3"": [], ""4"": [""80,565 shares"", ""0.11 % of the company 's share capital and voting rights""]}",gpt-oss-120b,OK,,Amer Sports Corporation,,"80,565 shares|0.11 % of the company 's share capital and voting rights",financial_phrasebank
3,1390,The new name of the Sanoma Division will be Sanoma News .,"{""1"": [], ""2"": [""Sanoma Division""], ""3"": [], ""4"": [""Sanoma News""]}",gpt-oss-120b,OK,,Sanoma Division,,Sanoma News,financial_phrasebank
3,1391,"Amplification of an eastern US trough is expected from days 3-4, transitioning to deamplification days 6-7 with heights rebounding in the southeast. A dominant 500 mb high will be over Nevada days 3-4, moving south into Arizona/New Mexico by Sunday, leading to warmer than normal temperatures of 10-15 degrees above normal for California, Oregon, and Washington on days 3-4. By day 6, temperatures in Washington are forecasted to be near normal, dropping below normal on day 7 as an upper trough develops. A low-pressure system may develop in the Pacific Northwest, with varying models projecting cyclone development towards Vancouver Island early on September 15. Models show a trend towards a more amplified trough in the eastern US, with below normal temperatures in the Great Lakes to Ohio Valley days 4-5, rebounding to near normal days 6-7. Bulk of rainfall expected along and ahead of the trough.","{
  ""1"": [],
  ""2"": [],
  ""3"": [
    ""days 3-4"",
    ""days 6-7"",
    ""Sunday"",
    ""early on September 15"",
    ""day 6"",
    ""day 7"",
    ""days 4-5"",
    ""days 6-7""
  ],
  ""4"": [
    ""Amplification of an eastern US trough"",
    ""deamplification"",
    ""heights rebounding in the southeast"",
    ""warmer than normal temperatures of 10-15 degrees above normal for California, Oregon, and Washington"",
    ""temperatures in Washington are forecasted to be near normal"",
    ""dropping below normal on day 7"",
    ""low-pressure system may develop in the Pacific Northwest"",
    ""cyclone development towards Vancouver Island"",
    ""trend towards a more amplified trough in the eastern US"",
    ""below normal temperatures in the Great Lakes to Ohio Valley"",
    ""rebounding to near normal"",
    ""Bulk of rainfall expected along and ahead of the trough""
  ]
}",gpt-oss-120b,OK,,,days 3-4|days 6-7|Sunday|early on September 15|day 6|day 7|days 4-5|days 6-7,"Amplification of an eastern US trough|deamplification|heights rebounding in the southeast|warmer than normal temperatures of 10-15 degrees above normal for California, Oregon, and Washington|temperatures in Washington are forecasted to be near normal|dropping below normal on day 7|low-pressure system may develop in the Pacific Northwest|cyclone development towards Vancouver Island|trend towards a more amplified trough in the eastern US|below normal temperatures in the Great Lakes to Ohio Valley|rebounding to near normal|Bulk of rainfall expected along and ahead of the trough",mf_climate
3,1392,"Teenagers who weren’t in class sat quietly on porches or carried buckets across a broad lawn, part of the regimen of chores in a program that promised to rehabilitate — to cure.","{""1"": [], ""2"": [], ""3"": [], ""4"": []}",gpt-oss-120b,OK,,,,,chronicle2050
3,1393,Omicron has ushered in a new and frustrating phase of the pandemic.,"{""1"": [], ""2"": [], ""3"": [], ""4"": []}",gpt-oss-120b,OK,,,,,chronicle2050
3,1394,"Dr. Rachel Patel predicts that on November 15, 2027, the average household income in the United States will rise.","{""1"": [""Dr. Rachel Patel""], ""2"": [""the average household income in the United States""], ""3"": [""November 15, 2027""], ""4"": [""will rise""]}",gpt-oss-120b,OK,Dr. Rachel Patel,the average household income in the United States,"November 15, 2027",will rise,synthetic
3,1395,"As the war in Ukraine moves closer to the capital, some families are facing a difficult choice: Stay home or take up arms.","{""1"": [], ""2"": [], ""3"": [], ""4"": []}",gpt-oss-120b,OK,,,,,chronicle2050
3,1396,"The scoring average on Team Alpha's soccer team will stay same in October 2027, according to Coach James Davis.","{""1"": [""Coach James Davis""], ""2"": [""Team Alpha's soccer team""], ""3"": [""October 2027""], ""4"": [""scoring average"", ""stay same""]}",gpt-oss-120b,OK,Coach James Davis,Team Alpha's soccer team,October 2027,scoring average|stay same,synthetic
3,1397,"Net profit in the three months through March 31 fell to (  x20ac ) 103 million ( US$ 165 million ) from (  x20ac ) 131 million a year earlier , the Finnish company said .","{""1"": [""the Finnish company""], ""2"": [], ""3"": [""March 31""], ""4"": [""fell to (  x20ac ) 103 million ( US$ 165 million ) from (  x20ac ) 131 million a year earlier""]}",gpt-oss-120b,OK,the Finnish company,,March 31,fell to (  x20ac ) 103 million ( US$ 165 million ) from (  x20ac ) 131 million a year earlier,financial_phrasebank
3,1398,"The official opening of the office , located in Prague , will be celebrated on May 20 .","{""1"": [], ""2"": [""the office""], ""3"": [""May 20""], ""4"": [""will be celebrated""]}",gpt-oss-120b,OK,,the office,May 20,will be celebrated,financial_phrasebank
3,1399,"Cybersecurity regulations should stay same 2026-08-20, according to expert, Emily Patel.","{""1"": [""expert, Emily Patel""], ""2"": [], ""3"": [""2026-08-20""], ""4"": [""stay same""]}",gpt-oss-120b,OK,"expert, Emily Patel",,2026-08-20,stay same,synthetic
3,1400,"Hazardous to extreme heat is forecast for the Southern U.S. and Southwest from July 14 to July 18, with temperatures potentially reaching record highs. Humidity will lead to heat indices of 105-115Â°F, particularly in eastern Texas, the Southeast, and Florida. Heavy rainfall is expected from the Central Plains to the Northeast, with significant risk of flooding, especially in the Mid-Mississippi Valley and parts of New England. A frontal boundary will cause daily rounds of showers and storms, with a Slight Risk for excessive rainfall in southern Missouri to Kentucky and the Northeast. A cold front from Canada will bring temperatures 5-15Â°F below average to parts of the northern and central Plains through Sunday, moderating early next week. Showers will linger early next week across the Gulf Coast and into the Southeast and Mid-Atlantic.","{""1"": [], ""2"": [], ""3"": [""July 14 to July 18"", ""through Sunday"", ""early next week""], ""4"": [""temperatures potentially reaching record highs"", ""heat indices of 105-115°F"", ""Heavy rainfall"", ""significant risk of flooding"", ""daily rounds of showers and storms"", ""Slight Risk for excessive rainfall"", ""temperatures 5-15°F below average"", ""Showers will linger""]}",gpt-oss-120b,OK,,,July 14 to July 18|through Sunday|early next week,temperatures potentially reaching record highs|heat indices of 105-115°F|Heavy rainfall|significant risk of flooding|daily rounds of showers and storms|Slight Risk for excessive rainfall|temperatures 5-15°F below average|Showers will linger,mf_climate
3,1401,"Kansas City safety Tyrann Mathieu has been ruled out for the rest of the game and is in the concussion protocol, team officials said during the second quarter.","{""1"": [""team officials""], ""2"": [""Kansas City safety Tyrann Mathieu""], ""3"": [], ""4"": [""ruled out for the rest of the game"", ""in the concussion protocol""]}",gpt-oss-120b,OK,team officials,Kansas City safety Tyrann Mathieu,,ruled out for the rest of the game|in the concussion protocol,chronicle2050
3,1402,Finnish and Swedish construction markets are still experiencing an estimated 4 % annual growth in 2008 .,"{""1"": [], ""2"": [""Finnish and Swedish construction markets""], ""3"": [""2008""], ""4"": [""estimated 4 % annual growth""]}",gpt-oss-120b,OK,,Finnish and Swedish construction markets,2008,estimated 4 % annual growth,financial_phrasebank
3,1403,"Will T's market close price on 2024-10-19 be higher than its market close price on 2024-07-21?

Stock splits and reverse splits will be accounted for in resolving this question. Forecasts on questions about companies that have been delisted (through mergers or bankruptcy) will resolve to their final close price.","{""1"": [], ""2"": [""T's""], ""3"": [""2024-10-19"", ""2024-07-21""], ""4"": [""higher""]}",gpt-oss-120b,OK,,T's,2024-10-19|2024-07-21,higher,forecast_bench
3,1404,"I just don't, I think Ghana are going to lose every single game of this World Cup.","{""1"": [""I""], ""2"": [""Ghana""], ""3"": [], ""4"": [""lose every single game of this World Cup""]}",gpt-oss-120b,OK,I,Ghana,,lose every single game of this World Cup,yt
3,1405,"During a fourth-grade sleepover, I awoke in the night frothed over by Barbasol.","{""1"": [], ""2"": [], ""3"": [], ""4"": []}",gpt-oss-120b,OK,,,,,chronicle2050
3,1406,"Senator Rachel Patel predicts that on March 20, 2027, the carbon tax rate in the industrial sector should rise, according to a press release from the Senate Environment Committee.","{""1"": [""Senator Rachel Patel"", ""Senate Environment Committee""], ""2"": [], ""3"": [""March 20, 2027""], ""4"": [""carbon tax rate in the industrial sector should rise""]}",gpt-oss-120b,OK,Senator Rachel Patel|Senate Environment Committee,,"March 20, 2027",carbon tax rate in the industrial sector should rise,synthetic
3,1407,"The contract also includes installation work in a new multistorey carpark for close on 1,000 vehicles .","{""1"": [], ""2"": [], ""3"": [], ""4"": [""1,000 vehicles""]}",gpt-oss-120b,OK,,,,"1,000 vehicles",financial_phrasebank
3,1408,"In the 1990s, the Chicago Bulls favorite wasn't afraid to take risks with his dye jobs and wardrobe.","{""1"": [], ""2"": [""the Chicago Bulls favorite""], ""3"": [""the 1990s""], ""4"": [""wasn't afraid to take risks with his dye jobs and wardrobe""]}",gpt-oss-120b,OK,,the Chicago Bulls favorite,the 1990s,wasn't afraid to take risks with his dye jobs and wardrobe,chronicle2050
3,1409,The National Weather Service forecasts that the precipitation levels at New York may decrease in 2025-09-20.,"{""1"": [""The National Weather Service""], ""2"": [""New York""], ""3"": [""2025-09-20""], ""4"": [""precipitation levels may decrease""]}",gpt-oss-120b,OK,The National Weather Service,New York,2025-09-20,precipitation levels may decrease,synthetic
3,1410,"Profit also suffered because of ""intense"" discounting in its long-haul trucking business, the company said.","{""1"": [], ""2"": [], ""3"": [], ""4"": [""Profit also suffered""]}",gpt-oss-120b,OK,,,,Profit also suffered,timebank
3,1411,"According to Wikipedia, will a vaccine have been developed for Cat-scratch disease by 2029-07-20?","{""1"": [""Wikipedia""], ""2"": [""a vaccine""], ""3"": [""2029-07-20""], ""4"": [""have been developed""]}",gpt-oss-120b,OK,Wikipedia,a vaccine,2029-07-20,have been developed,forecast_bench
3,1412,"Over the next several decades, we will see a continued push towards cleaner energy sources as we work to reduce our carbon footprint.","{""1"": [], ""2"": [], ""3"": [""Over the next several decades""], ""4"": [""a continued push towards cleaner energy sources"", ""reduce our carbon footprint""]}",gpt-oss-120b,OK,,,Over the next several decades,a continued push towards cleaner energy sources|reduce our carbon footprint,chronicle2050
3,1413,"Mikaela Shiffrin was looking for a comeback in her sixth and final event at the Winter Olympics on Sunday, which was rescheduled to just hours before the closing ceremony.","{""1"": [], ""2"": [""Mikaela Shiffrin""], ""3"": [""Sunday""], ""4"": []}",gpt-oss-120b,OK,,Mikaela Shiffrin,Sunday,,chronicle2050
3,1414,"According to Wikipedia, will Erigaisi Arjun have a FIDE ranking on 2024-08-20 as high or higher than their ranking on 2024-07-21?","{""1"": [""Wikipedia""], ""2"": [""Erigaisi Arjun""], ""3"": [""2024-08-20"", ""2024-07-21""], ""4"": [""FIDE ranking""]}",gpt-oss-120b,OK,Wikipedia,Erigaisi Arjun,2024-08-20|2024-07-21,FIDE ranking,forecast_bench
3,1415,"According to the research conducted at Stanford, the rate of obesity among children might decrease in Spring 2035.","{""1"": [""Stanford""], ""2"": [""children""], ""3"": [""Spring 2035""], ""4"": [""rate of obesity"", ""decrease""]}",gpt-oss-120b,OK,Stanford,children,Spring 2035,rate of obesity|decrease,synthetic
3,1416,"According to Senator Bernard Osei, the public trust at state institutions may increase in Q2 of 2025.","{""1"": [""Senator Bernard Osei""], ""2"": [""the public trust at state institutions""], ""3"": [""Q2 of 2025""], ""4"": [""may increase""]}",gpt-oss-120b,OK,Senator Bernard Osei,the public trust at state institutions,Q2 of 2025,may increase,synthetic
3,1417,"In 2029 of Q3, Coach Daniel Brown envisions that the assist average at the Dallas Cowboys has some probability to remain stable.","{""1"": [""Coach Daniel Brown""], ""2"": [""Dallas Cowboys""], ""3"": [""2029 of Q3""], ""4"": [""assist average at the Dallas Cowboys has some probability to remain stable""]}",gpt-oss-120b,OK,Coach Daniel Brown,Dallas Cowboys,2029 of Q3,assist average at the Dallas Cowboys has some probability to remain stable,synthetic
3,1418,Novak Djokovic’s bet that countries would begin to relax their vaccination requirements in time for him to play major tournament tennis has begun to pay off.,"{""1"": [], ""2"": [""Novak Djokovic""], ""3"": [], ""4"": [""begin to relax their vaccination requirements""]}",gpt-oss-120b,OK,,Novak Djokovic,,begin to relax their vaccination requirements,chronicle2050
3,1419,But rarely do professional runners reach their highest potential alone.,"{""1"": [], ""2"": [""professional runners""], ""3"": [], ""4"": [""reach their highest potential""]}",gpt-oss-120b,OK,,professional runners,,reach their highest potential,chronicle2050
3,1420,"The film is screening on Friday and Feb. 15 as part of the Museum of Modern Art’s series Dames, Janes, Dolls and Canaries, which runs through Feb. 19.","{""1"": [], ""2"": [""The film""], ""3"": [""Friday"", ""Feb. 15"", ""Feb. 19""], ""4"": [""screening""]}",gpt-oss-120b,OK,,The film,Friday|Feb. 15|Feb. 19,screening,chronicle2050
3,1421,"Renewable energy investments stayed the same in 2029 of Q3, according to Dr. Sophia Rodriguez.","{""1"": [""Dr. Sophia Rodriguez""], ""2"": [], ""3"": [""2029 of Q3""], ""4"": [""stayed the same""]}",gpt-oss-120b,OK,Dr. Sophia Rodriguez,,2029 of Q3,stayed the same,synthetic
3,1422,Insurance policies should be simple .,"{""1"": [], ""2"": [], ""3"": [], ""4"": []}",gpt-oss-120b,OK,,,,,financial_phrasebank
