Base Sentence,Sentence Label,Model Name,Domain,Batch Index
"T2: In Q2 2026, Dr. John Lee from the Centers for Disease Control and Prevention, envisions that the average daily caloric intake may rise from 250 to 350 in 2028.",1,llama-3.1-8b-instant,health,23
T3: Dr. Sophia Patel predicts on 2024/08/21 that the global vaccination rate for influenza in the US should stay stable at 150 million people in 2027.,1,llama-3.1-8b-instant,health,23
"T4: According to a report by Dr. Michael Brown from the World Health Organization, on 2024/08/21, the prevalence of type 2 diabetes in adults is expected to increase beyond 10.5% in the timeframe of 2029.",1,llama-3.1-8b-instant,health,23
"T5: In 2027-08-21, the average weekly exercise hours in the United Kingdom has a probability of 30% to reach 25k, as predicted by Dr. Emily Davis, Harvard School of Public Health on 2024-08-21.",1,llama-3.1-8b-instant,health,23
"T1: On 2024/08/21, Olivia Martinez, a health analyst, forecasts that the cancer rate in California should decrease by 6% in 2026.",1,llama-3.1-8b-instant,health,23
"T2: In Q3 2027, Dr. Rachel Kim from the University of California, envisions that the average daily caloric intake will fall from 300 to 200 in 2029.",1,llama-3.1-8b-instant,health,23
T3: Dr. Arjun Patel predicts on 2024-08-21 that the prevalence of hypertension in New York will likely fall by 20% in 2028.,1,llama-3.1-8b-instant,health,23
"T4: According to a report by Dr. Sophia Rodriguez from the American Heart Association, on 2024/08/21, the prevalence of type 2 diabetes in adults may increase as much as 25,000,000, reflecting a 1000% increase by 2029.",1,llama-3.1-8b-instant,health,23
"T5: In 2029-08-21, the average weekly walking hours in Atlanta is expected to rise by 10%, as predicted by Dr. Michael Brown, Centers for Disease Control and Prevention on 2024-08-21.",1,llama-3.1-8b-instant,health,23
"T1: On 2024-08-21, Dr. Maria Rodriguez, a renowned health expert, predicts that the obesity rate at the United Kingdom will likely decrease by 2% in 2028.",1,llama-3.1-8b-instant,health,23
"T2: In Q2 2026, Dr. John Lee from the World Health Organization, envisions that the average daily caloric intake may rise from 200 to 350 in 2029.",1,llama-3.1-8b-instant,health,23
T3: Dr. Sophia Patel predicts on 2024/08/21 that the global vaccination rate for measles in the US should stay stable at 100 million people in 2027.,1,llama-3.1-8b-instant,health,23
"T4: According to a report by Dr. Michael Brown from the Centers for Disease Control and Prevention, on 2024/08/21, the prevalence of type 2 diabetes in adults is expected to increase beyond 9.5% in the timeframe of 2029.",1,llama-3.1-8b-instant,health,23
"T5: In 2027-08-21, the average weekly exercise hours in the United States has a probability of 25% to reach 20k, as predicted by Dr. Emily Davis, Harvard School of Public Health on 2024-08-21.",1,llama-3.1-8b-instant,health,23
"T1: On August 21, 2024, President John Doe forecasts that the unemployment rate at the United States will likely decrease by 2% in 2027 Q2.",1,llama-3.1-8b-instant,policy,23
"T2: In Q3 of 2027, Senator Emily Johnson from the Senate Committee on Finance envisions that the inflation rate should rise from 1.3 percent to 89 percent in 2029.",1,llama-3.1-8b-instant,policy,23
"T3: Dija Gabe in the Congressional Budget Office predicts on October 23, 2024, that the national debt in USA may stay stable at 20 million in 2028 Quarter 4.",1,llama-3.1-8b-instant,policy,23
"T4: According to a General Robert Williams from the Department of Defense, on August 21, 2024, the number of active-duty soldiers is expected to increase beyond 10,000 in the timeframe of Q3 of 2029.",1,llama-3.1-8b-instant,policy,23
"T5: In 2027-08-21, the number of citizens in Thomson, GA, 30824 has a probability of 92 percent to reach 30k decrease, as predicted by Shirly Tisdale, a policy reporter on October 21, 2024.",1,llama-3.1-8b-instant,policy,23
"T1: On September 15, 2024, Governor Michael Brown from the State of Texas predicts that the number of registered voters will fall under 5B in Dec of 2029.",1,llama-3.1-8b-instant,policy,23
"T2: In Q2 of 2026, Dr. Sarah Lee from the Census Bureau envisions that the median household income in NY should fall by 629 percent to $15,000 on November 18, 2026.",1,llama-3.1-8b-instant,policy,23
"T3: According to a Dr. Olivia Martinez from the Census Bureau, on July 12, 2024, the population density in urban areas is likely to increase as much as 100,000,000, reflecting a 1209 percent increase by August 21, 2024.",1,llama-3.1-8b-instant,policy,23
"T4: According to a Senator James Davis from the Senate Committee on Health, Education, Labor and Pensions, on August 21, 2024, the number of students in public schools is expected to rise beyond 50 million in the timeframe of 2029.",1,llama-3.1-8b-instant,policy,23
"T5: In 2028-09-21, the number of citizens in the United States has a probability of 85 percent to reach 350 million rise, as predicted by Emily Chen, a policy analyst on November 15, 2024.",1,llama-3.1-8b-instant,policy,23
"T1: On October 23, 2024, Dr. Jane Smith from the Congressional Budget Office forecasts that the population growth rate in California is likely to decrease by 5 percent to 20 billion in 2027-08-21.",1,llama-3.1-8b-instant,policy,23
"T2: In Q4 of 2028, Governor Michael Brown from the State of Texas predicts that the inflation rate should rise from 1.3 percent to 89 percent in 2029.",1,llama-3.1-8b-instant,policy,23
"T3: According to a General Robert Williams from the Department of Defense, on August 21, 2024, the number of active-duty soldiers is expected to stay stable at 10,000 in the timeframe of Q3 of 2029.",1,llama-3.1-8b-instant,policy,23
"T4: According to a Dr. Olivia Martinez from the Census Bureau, on July 12, 2024, the population density in urban areas is likely to fall by 100,000,000, reflecting a 1209 percent decrease by August 21, 2024.",1,llama-3.1-8b-instant,policy,23
"T5: In 2029-01-21, the number of citizens in the United States has a probability of 92 percent to reach 350 million rise, as predicted by Shirly Tisdale, a policy reporter on November 15, 2024.",1,llama-3.1-8b-instant,policy,23
Here are 10 unique financial predictions based on the provided templates and examples:,1,llama3-70b-8192,finance,23
"T1: On Thursday, March 17, 2025, Rachel Patel predicts that the stock price at Johnson & Johnson will rise by $10 to $150 per share in 2026 Q2.",1,llama3-70b-8192,finance,23
"T2: In 2024-11-20, David Lee from Bank of America predicts that the operating cash flow will increase from $50 billion to $70 billion in 2027 Q3.",1,llama3-70b-8192,finance,23
"T3: Emily Chen, a financial expert, predicts on 2025-02-14 that the research and development expenses at Intel will stay stable at $10 billion in 2028 Q4.",1,llama3-70b-8192,finance,23
"T4: According to a senior executive from Coca-Cola, on 2024-08-22, the revenue is expected to increase beyond $40 billion in the timeframe of 2029 Q1.",1,llama3-70b-8192,finance,23
"T5: In 2026-05-18, the net profit at Visa has a high chance of reaching $10 billion, a 20% increase, as predicted by Michael Brown, a financial analyst, on 2025-01-15.",1,llama3-70b-8192,finance,23
"T1: On Friday, June 12, 2025, Sophia Patel predicts that the gross profit at Procter & Gamble will decrease by 5% to $15 billion in 2027 Q2.",1,llama3-70b-8192,finance,23
"T2: In 2025-03-11, James Hall from American Express predicts that the operating income will fall under $5 billion in 2028 Q1.",1,llama3-70b-8192,finance,23
"T3: Daniel Kim, a financial top executive, predicts on 2024-10-25 that the stock price at 3M will rise by 10% to $180 per share in 2026 Q3.",1,llama3-70b-8192,finance,23
"T4: According to a financial reporter from AT&T, on 2025-04-15, the revenue is expected to increase as much as $120 billion, a 15% increase, in the timeframe of 2029 Q2.",1,llama3-70b-8192,finance,23
"T5: In 2027-09-20, the operating cash flow at UnitedHealth Group has a low probability of reaching $20 billion, a 10% decrease, as predicted by Lisa Nguyen, a financial senior level person, on 2025-06-18.",1,llama3-70b-8192,finance,23
Here are 10 unique weather predictions based on the provided templates and examples:,1,llama3-70b-8192,weather,23
"T1: On 2024-11-12, Dr. Sophia Patel predicts that the humidity at the National Weather Service in Washington D.C. will likely decrease by 12% in 2025-03-15.",1,llama3-70b-8192,weather,23
"T2: In Q3 2026, Rachel Lee from the Meteorological Department envisions that the snowfall levels in Boston will rise by 5 inches in 2027-01-20.",1,llama3-70b-8192,weather,23
"T3: Dr. Michael Chen, a weather expert from the University of California, predicts on 2024-09-18 that the wind speed in San Diego will fall by 10 mph in 2025-02-10.",1,llama3-70b-8192,weather,23
"T4: According to a senior meteorologist from the European Centre for Medium-Range Weather Forecasts, on 2024-10-25, the precipitation levels in London are likely to increase beyond 15% in the timeframe of 2025-04-01.",1,llama3-70b-8192,weather,23
"T5: In 2027-06-15, the average temperature in Beijing has a probability of 8% to rise, as predicted by Dr. Lisa Nguyen from the Chinese Meteorological Administration on 2024-11-05.",1,llama3-70b-8192,weather,23
"T1: On 2024-12-20, James Reed, a weather analyst from the Australian Bureau of Meteorology, predicts that the air quality index in Sydney will likely improve by 18% in 2025-01-15.",1,llama3-70b-8192,weather,23
"T3: Dr. Emily Taylor, a weather reporter from the UK Met Office, predicts on 2024-08-22 that the rainfall in Manchester will decrease by 8% in 2025-05-20.",1,llama3-70b-8192,weather,23
"T2: In 2026-02-15, Dr. David Kim from the Korean Meteorological Administration predicts that the temperature in Seoul will rise by 3°C in 2027-03-10.",1,llama3-70b-8192,weather,23
"T4: According to a top executive from the Indian Meteorological Department, on 2024-09-10, the wind chill in Mumbai is likely to decrease by 12°F in the timeframe of 2025-01-01.",1,llama3-70b-8192,weather,23
"T5: In 2025-09-20, the precipitation levels in Paris have a probability of 12% to increase, as predicted by Dr. Pierre Dupont from Météo-France on 2024-07-15.",1,llama3-70b-8192,weather,23
Here are 10 unique health predictions based on the provided templates and examples:,1,llama3-70b-8192,health,23
"T1: On 2024-09-15, Dr. Lisa Nguyen predicts that the obesity rate at the World Health Organization will decrease by 3% in 2026 Q2.",1,llama3-70b-8192,health,23
"T2: In 2024-11-20, Dr. David Lee from the Centers for Disease Control and Prevention predicts that the average daily caloric intake will rise from 2500 to 3000 in 2028 Q1.",1,llama3-70b-8192,health,23
T3: Dr. Rachel Patel predicts on 2024-10-18 that the global vaccination rate for influenza in the United States will stay stable at 80% in 2027 Q3.,1,llama3-70b-8192,health,23
"T4: According to Dr. Michael Chen from the National Institutes of Health, on 2024-08-22, the prevalence of chronic kidney disease in adults is expected to increase beyond 15% in the timeframe of 2029 Q4.",1,llama3-70b-8192,health,23
"T5: In 2025-02-15, the average daily physical activity levels in Australia will likely rise by 20%, as predicted by Dr. Sophia Patel from the University of Melbourne on 2024-09-10.",1,llama3-70b-8192,health,23
"T1: On 2024-12-01, Dr. John Smith forecasts that the cancer rate in the European Union will decrease by 2% in 2026 Q4.",1,llama3-70b-8192,health,23
"T2: In 2025-01-05, Dr. Emily Chen from the World Health Organization predicts that the average daily sugar intake will fall from 30 to 20 grams in 2027 Q2.",1,llama3-70b-8192,health,23
T3: Dr. James Lee predicts on 2024-11-12 that the prevalence of hypertension in China will decrease by 5% in 2028 Q3.,1,llama3-70b-8192,health,23
"T4: According to Dr. Olivia Brown from the Harvard School of Public Health, on 2024-10-25, the average daily fruit consumption is expected to increase as much as 50% in the timeframe of 2029 Q2.",1,llama3-70b-8192,health,23
"T5: In 2026-03-20, the average daily sleep hours in the United Kingdom will likely stay stable at 7 hours, as predicted by Dr. David Kim from the University of Oxford on 2024-11-15.",1,llama3-70b-8192,health,23
Here are 10 unique policy predictions based on the provided templates and examples:,1,llama3-70b-8192,policy,23
"T1: On 2024-09-15, policy expert Rachel Lee predicts that the renewable energy consumption at the European Union will likely increase by 30% in 2027 Q2.",1,llama3-70b-8192,policy,23
"T2: In 2026-02-10, Dr. James Wilson from the National Institute of Health envisions that the number of COVID-19 cases in the United States should decrease from 10 million to 5 million in 2028 Q1.",1,llama3-70b-8192,policy,23
T3: Policy analyst Michael Davis predicts on 2025-05-20 that the federal budget deficit in the United States may stay stable at $1 trillion in 2029 Q4.,1,llama3-70b-8192,policy,23
"T4: According to a policy reporter, Emily Chen, from the New York Times, on 2024-11-05, the number of electric vehicles on the road in China is expected to increase beyond 10 million in the timeframe of 2030 Q2.",1,llama3-70b-8192,policy,23
"T5: In 2027-08-15, the high-speed rail network in Japan will likely expand by 500 kilometers, as predicted by policy expert, Taro Ito, on 2024-10-25.",1,llama3-70b-8192,policy,23
"T1: On 2024-12-18, Senator Maria Rodriguez forecasts that the minimum wage in California will likely rise by 15% in 2026 Q3.",1,llama3-70b-8192,policy,23
"T2: In 2025-07-22, Dr. David Kim from the Federal Reserve predicts that the interest rate in the United States will decrease from 5% to 3% in 2028 Q2.",1,llama3-70b-8192,policy,23
"T3: Policy expert, Lisa Nguyen, predicts on 2024-08-28 that the number of international students in the United States may increase by 20% in 2029 Q1.",1,llama3-70b-8192,policy,23
"T4: According to a policy analyst, John Taylor, from the Brookings Institution, on 2024-09-10, the number of people living in poverty in the United States is expected to decrease by 5 million in the timeframe of 2027 Q3.",1,llama3-70b-8192,policy,23
"T5: In 2028-02-20, the number of women in the workforce in India will likely increase by 10%, as predicted by policy expert, Ramesh Gupta, on 2024-11-12.",1,llama3-70b-8192,policy,23
"T1: On 2024-08-21, Emily Davis, a financial reporter, predicts that the revenue at Apple will likely decrease from $87B to $50 billion in 2027 Q3.",1,llama-3.1-8b-instant,finance,24
"T2: In August 2024, Ava Lee from Yahoo Finance, forecasts that the operating cash flow at ExxonMobil should decrease by 5 percent to $20 billion in 2029.",1,llama-3.1-8b-instant,finance,24
"T3: [Dija Gabe, a financial expert] predicts on 2024/08/21 that the research and development expenses at Alphabet may stay stable at $20 million in 2028.",1,llama-3.1-8b-instant,finance,24
"T4: According to a top executive from Chevron, on 21 Aug 2024, the net profit is expected to increase beyond $10,000 in the timeframe of 2029.",1,llama-3.1-8b-instant,finance,24
"T5: In 2025-08-21, the net profit at Amazon has a probability of 11 percent to reach $30k decrease, as predicted by Emily Davis, a financial reporter, on 21 Oct 24.",1,llama-3.1-8b-instant,finance,24
"T1: On 2024/08/21, Julian Hall predicts that the stock price at Tesla will rise from $800 to $1,000 per share in 2028.",1,llama-3.1-8b-instant,finance,24
"T2: In Q3 of 2027, Mrs. Kalia from McDonald's, predicts that the operating income at Microsoft will fall under 5% to $5 billion in 2029.",1,llama-3.1-8b-instant,finance,24
"T3: [Brittany, a financial analyst] predicts on 2024-08-21 that the gross profit at Facebook will increase as much as $30,000,000, reflecting a 1209 percent increase, in 2027.",1,llama-3.1-8b-instant,finance,24
"T4: According to a financial expert from Yahoo Finance, on 21 Oct 2024, the revenue at Alphabet is expected to increase beyond $100 billion in the timeframe of 2028.",1,llama-3.1-8b-instant,finance,24
"T5: In 2029 of Q3, the net profit at Amazon will be $30 billion, which is a 15% rise, as predicted by Emily Davis, a financial reporter, on 2024-08-21.",1,llama-3.1-8b-instant,finance,24
"T1: On 2024-08-21, Ava Lee predicts that the operating cash flow at ExxonMobil will decrease from $20 billion to $15 billion in 2027 Q3.",1,llama-3.1-8b-instant,finance,24
"T2: In August 2024, Dija Gabe from Yahoo Finance, forecasts that the research and development expenses at Alphabet should stay stable at $20 million in 2028.",1,llama-3.1-8b-instant,finance,24
"T3: [Emily Davis, a financial reporter] predicts on 2024/08/21 that the net profit at Apple will likely fall by 5 percent to $5 billion in 2029.",1,llama-3.1-8b-instant,finance,24
"T4: According to a top executive from Chevron, on 21 Aug 2024, the gross profit is expected to increase beyond $10,000 in the timeframe of 2029.",1,llama-3.1-8b-instant,finance,24
"T5: In 2025-08-21, the revenue at Facebook has a probability of 11 percent to reach $50k rise, as predicted by Emily Davis, a financial reporter, on 21 Oct 24.",1,llama-3.1-8b-instant,finance,24
"T1: On 2024-08-21, Dr. Maria Rodriguez, a senior weather analyst at the National Weather Service, forecasts that the temperature in New York City will likely decrease from 25°C to 20°C on 2025-02-16.",1,llama-3.1-8b-instant,weather,24
"T2: In Q3 of 2027, Samantha Taylor from NOAA envisions that the precipitation levels in San Francisco should decrease by 15% in the timeframe of 2029-08-21.",1,llama-3.1-8b-instant,weather,24
"T3: Amanda Lee, a weather reporter from the Bureau of Meteorology, predicts on 2024-10-23 that the humidity in Seattle will rise by 25% in 2025 Quarter 1.",1,llama-3.1-8b-instant,weather,24
"T4: According to a top executive from AccuWeather, on 2024-12-21, the rainfall in Portland is expected to increase beyond 20 percent in the timeframe of early 2025.",1,llama-3.1-8b-instant,weather,24
"T5: In 2025-08-21, the average temperature in Houston has a probability of 10 percent to decrease, as predicted by King, a weather reporter from the Meteorological Department, on 2024-10-21.",1,llama-3.1-8b-instant,weather,24
"T1: On 2024-11-19, Ethan James at the US Weather Center predicts that the wind speed in Chicago will likely increase by 10 mph in 2025-03-22.",1,llama-3.1-8b-instant,weather,24
"T2: In 2027-08-15, Carlos Rivera from Weather.com predicts that the air quality index in Los Angeles will rise by 15% in 2025-07-21.",1,llama-3.1-8b-instant,weather,24
"T3: Mr. Tommy Wu, from the US Weather Center, predicts in Q2 of 2026 that the snowfall levels in Denver will likely increase by 6 inches in 2026-11-18.",1,llama-3.1-8b-instant,weather,24
"T4: According to a weather expert from the National Weather Service, on 2024-09-12, the temperature in Miami will likely decrease from 28°C to 22°C in 2025-02-16.",1,llama-3.1-8b-instant,weather,24
"T5: In 2025-09-21, the precipitation levels in Minneapolis are expected to be 10 inches, which is a 20% rise, as predicted by David Harper, a weather analyst from Weather Underground, on 2024-08-09.",1,llama-3.1-8b-instant,weather,24
"T1: On 2024-12-16, Dr. John Lee, a senior weather analyst at the National Weather Service, forecasts that the wind chill in Minneapolis will likely decrease from -5°C to -10°C on 2025-02-16.",1,llama-3.1-8b-instant,weather,24
"T2: In 2027-03-21, Samantha Lin from NOAA envisions that the rainfall in Seattle should increase by 10% in the timeframe of 2029-08-21.",1,llama-3.1-8b-instant,weather,24
"T1: On 2024-08-21, Dr. Maria Rodriguez, a health expert, predicts that the obesity rate at the United States will likely decrease by 6% in 2029 Q3.",1,llama-3.1-8b-instant,health,24
"T2: In Q2 2026, Dr. John Lee from the World Health Organization, speculates that the average daily caloric intake may rise from 200 to 400 in 2028.",1,llama-3.1-8b-instant,health,24
T3: Dr. Jane Smith predicts on 2024/08/21 that the prevalence of hypertension in California will likely fall by 500 percent in 2027.,1,llama-3.1-8b-instant,health,24
"T4: According to a report by Dr. Michael Brown from the Centers for Disease Control and Prevention, on 2024/08/21, the prevalence of type 2 diabetes in adults is expected to increase beyond 9.5 percent in the timeframe of 2029.",1,llama-3.1-8b-instant,health,24
"T5: In 2027-09-01, the average weekly exercise hours in United States has a probability of 15 percent to reach 25k, as predicted by Emily Davis, Harvard School of Public Health on 2024-08-21.",1,llama-3.1-8b-instant,health,24
"T1: On 2024/08/21, Olivia Martinez, a health analyst, forecasts that the cancer rate in Georgia should decrease by 3 percent in 2028.",1,llama-3.1-8b-instant,health,24
"T2: In Q3 2027, Dr. Sarah Johnson from the National Institutes of Health, envisions that the average daily caloric intake will fall from 150 to 250 in 2029.",1,llama-3.1-8b-instant,health,24
T3: Dr. David Lee predicts on 2024-08-21 that the prevalence of depression in adults in the US will likely rise by 20 percent in 2026.,1,llama-3.1-8b-instant,health,24
"T4: According to a report by Rachel Kim, MD from the University of California, on 2024-08-21, the prevalence of type 2 diabetes in adults may increase as much as 25,000,000, reflecting a 1000 percent increase by 2027.",1,llama-3.1-8b-instant,health,24
"T5: In 2025-08-21, the average weekly walking hours in Atlanta is expected to rise by 10%, as predicted by Monique, National Institutes of Health on 2024-08-21.",1,llama-3.1-8b-instant,health,24
"T1: On 2024-08-21, Dr. James Wilson, a health expert, predicts that the obesity rate at the United Kingdom will likely decrease by 4% in 2028.",1,llama-3.1-8b-instant,health,24
"T2: In Q2 2026, Dr. Lisa Nguyen from the World Health Organization, speculates that the average daily caloric intake may rise from 250 to 450 in 2029.",1,llama-3.1-8b-instant,health,24
T3: Dr. Kevin White predicts on 2024/08/21 that the prevalence of hypertension in California will likely fall by 600 percent in 2027.,1,llama-3.1-8b-instant,health,24
"T4: According to a report by Dr. Emily Chen from the Centers for Disease Control and Prevention, on 2024/08/21, the prevalence of type 2 diabetes in adults is expected to increase beyond 10.5 percent in the timeframe of 2029.",1,llama-3.1-8b-instant,health,24
"T5: In 2027-09-01, the average weekly exercise hours in United States has a probability of 20 percent to reach 30k, as predicted by Dr. Michael Brown, Harvard School of Public Health on 2024-08-21.",1,llama-3.1-8b-instant,health,24
"T1: On 2024-08-21, Dr. Olivia Martinez from the Census Bureau forecasts that the population density in urban areas will likely increase by 100,000,000, reflecting a 1209 percent increase in Q3 of 2029.",1,llama-3.1-8b-instant,policy,24
"T2: In August 2024, Senator Emily Johnson from the Senate Committee on Finance predicts that the inflation rate should rise from 1.3 percent to 89 percent in Quarter 3 of 2028.",1,llama-3.1-8b-instant,policy,24
T3: Dija Gabe in the Congressional Budget Office predicts on 23 October 2024 that the national debt in USA may stay stable at 20 million in 2027 Quarter 4.,1,llama-3.1-8b-instant,policy,24
"T4: According to a General Robert Williams from the Department of Defense, on 08/21/2024, the number of active-duty soldiers is expected to increase beyond $10,000 in the timeframe of Q3 of 2029.",1,llama-3.1-8b-instant,policy,24
"T5: In 2025-08-21, the number of citizens in Thomson, GA, 30824 has a probability of 92 percent to reach 30k decrease, as predicted by Shirly Tisdale, a policy reporter on 21 Oct 24.",1,llama-3.1-8b-instant,policy,24
"T1: On 21 Aug 2024, Governor Michael Brown from the State of Texas envisions that the number of registered voters will fall under 5B in Dec of 2029.",1,llama-3.1-8b-instant,policy,24
"T2: In 2024/08/21, Dr. Jane Smith from the World Health Organization predicts that the number of COVID-19 cases should rise from 100 to 1000 in Q2 of 2026.",1,llama-3.1-8b-instant,policy,24
"T3: According to a policy analyst, on 2024/08/21, the median household income in NY should fall by 629 percent to $15,000 in 2027 Quarter 4.",1,llama-3.1-8b-instant,policy,24
"T4: According to a General Robert Williams from the Department of Defense, on 08/21/2024, the number of active-duty soldiers is expected to increase beyond $10,000 in the timeframe of Q3 of 2029.",1,llama-3.1-8b-instant,policy,24
"T5: In 2025, the number of citizens in Thomson, GA, 30824 has a probability of 92 percent to reach 30k decrease, as predicted by Shirly Tisdale, a policy reporter on 21 Oct 24.",1,llama-3.1-8b-instant,policy,24
"T1: On 2024-08-21, President John Doe from the United States forecasts that the unemployment rate will likely decrease by 2% in 2025 Q1.",1,llama-3.1-8b-instant,policy,24
"T2: In Q2 of 2026, Senator Emily Johnson from the Senate Committee on Finance predicts that the inflation rate should rise from 1.3 percent to 89 percent in Quarter 3 of 2028.",1,llama-3.1-8b-instant,policy,24
T3: Dija Gabe in the Congressional Budget Office predicts on 23 October 2024 that the national debt in USA may stay stable at 20 million in 2027 Quarter 4.,1,llama-3.1-8b-instant,policy,24
"T4: According to a General Robert Williams from the Department of Defense, on 08/21/2024, the number of active-duty soldiers is expected to increase beyond $10,000 in the timeframe of Q3 of 2029.",1,llama-3.1-8b-instant,policy,24
"T5: In 2025-08-21, the number of citizens in Thomson, GA, 30824 has a probability of 92 percent to reach 30k decrease, as predicted by Shirly Tisdale, a policy reporter on 21 Oct 24.",1,llama-3.1-8b-instant,policy,24
"T1: On 21 Aug 2024, Governor Michael Brown from the State of Texas envisions that the number of registered voters will fall under 5B in Dec of 2029.",1,llama-3.1-8b-instant,policy,24
"T2: In 2024/08/21, Dr. Jane Smith from the World Health Organization predicts that the number of COVID-19 cases should rise from 100 to 1000 in Q2 of 2026.",1,llama-3.1-8b-instant,policy,24
"T3: According to a policy analyst, on 2024/08/21, the median household income in NY should fall by 629 percent to $15,000 in 2027 Quarter 4.",1,llama-3.1-8b-instant,policy,24
"T4: According to a General Robert Williams from the Department of Defense, on 08/21/2024, the number of active-duty soldiers is expected to increase beyond $10,000 in the timeframe of Q3 of 2029.",1,llama-3.1-8b-instant,policy,24
"T5: In 2025, the number of citizens in Thomson, GA, 30824 has a probability of 92 percent to reach 30k decrease, as predicted by Shirly Tisdale, a policy reporter on 21 Oct 24.",1,llama-3.1-8b-instant,policy,24
"T1: On 2024-08-21, President John Doe from the United States forecasts that the unemployment rate will likely decrease by 2% in 2025 Q1.",1,llama-3.1-8b-instant,policy,24
"T2: In Q2 of 2026, Senator Emily Johnson from the Senate Committee on Finance predicts that the inflation rate should rise from 1.3 percent to 89 percent in Quarter 3 of 2028.",1,llama-3.1-8b-instant,policy,24
T3: Dija Gabe in the Congressional Budget Office predicts on 23 October 2024 that the national debt in USA may stay stable at 20 million in 2027 Quarter 4.,1,llama-3.1-8b-instant,policy,24
"T4: According to a General Robert Williams from the Department of Defense, on 08/21/2024, the number of active-duty soldiers is expected to increase beyond $10,000 in the timeframe of Q3 of 2029.",1,llama-3.1-8b-instant,policy,24
"T5: In 2025-08-21, the number of citizens in Thomson, GA, 30824 has a probability of 92 percent to reach 30k decrease, as predicted by Shirly Tisdale, a policy reporter on 21 Oct 24.",1,llama-3.1-8b-instant,policy,24
"T1: On 21 Aug 2024, Governor Michael Brown from the State of Texas envisions that the number of registered voters will fall under 5B in Dec of 2029.",1,llama-3.1-8b-instant,policy,24
"T2: In 2024/08/21, Dr. Jane Smith from the World Health Organization predicts that the number of COVID-19 cases should rise from 100 to 1000 in Q2 of 2026.",1,llama-3.1-8b-instant,policy,24
"T3: According to a policy analyst, on 2024/08/21, the median household income in NY should fall by 629 percent to $15,000 in 2027 Quarter 4.",1,llama-3.1-8b-instant,policy,24
"T4: According to a General Robert Williams from the Department of Defense, on 08/21/2024, the number of active-duty soldiers is expected to increase beyond $10,000 in the timeframe of Q3 of 2029.",1,llama-3.1-8b-instant,policy,24
"T5: In 2025, the number of citizens in Thomson, GA, 30824 has a probability of 92 percent to reach 30k decrease, as predicted by Shirly Tisdale, a policy reporter on 21 Oct 24.",1,llama-3.1-8b-instant,policy,24
"T1: On 2024-08-21, President John Doe from the United States forecasts that the unemployment rate will likely decrease by 2% in 2025 Q1.",1,llama-3.1-8b-instant,policy,24
"T2: In Q2 of 2026, Senator Emily Johnson from the Senate Committee on Finance predicts that the inflation rate should rise from 1.3 percent to 89 percent in Quarter 3 of 2028.",1,llama-3.1-8b-instant,policy,24
T3: Dija Gabe in the Congressional Budget Office predicts on 23 October 2024 that the national debt in USA may stay stable at 20 million in 2027 Quarter 4.,1,llama-3.1-8b-instant,policy,24
"T4: According to a General Robert Williams from the Department of Defense, on 08/21/2024, the number of active-duty soldiers is expected to increase beyond $10,000 in the timeframe of Q3 of 2029.",1,llama-3.1-8b-instant,policy,24
"T5: In 2025-08-21, the number of citizens in Thomson, GA, 30824 has a probability of 92 percent to reach 30k decrease, as predicted by Shirly Tisdale, a policy reporter on 21 Oct 24.",1,llama-3.1-8b-instant,policy,24
"T1: On 21 Aug 2024, Governor Michael Brown from the State of Texas envisions that the number of registered voters will fall under 5B in Dec of 2029.",1,llama-3.1-8b-instant,policy,24
"T2: In 2024/08/21, Dr. Jane Smith from the World Health Organization predicts that the number of COVID-19 cases should rise from 100 to 1000 in Q2 of 2026.",1,llama-3.1-8b-instant,policy,24
"T3: According to a policy analyst, on 2024/08/21, the median household income in NY should fall by 629 percent to $15,000 in 2027 Quarter 4.",1,llama-3.1-8b-instant,policy,24
"T4: According to a General Robert Williams from the Department of Defense, on 08/21/2024, the number of active-duty soldiers is expected to increase beyond $10,000 in the timeframe of Q3 of 2029.",1,llama-3.1-8b-instant,policy,24
"T5: In 2025, the number of citizens in Thomson, GA, 30824 has a probability of 92 percent to reach 30k decrease, as predicted by Shirly Tisdale, a policy reporter on 21 Oct 24.",1,llama-3.1-8b-instant,policy,24
"T1: On 2024-08-21, President John Doe from the United States forecasts that the unemployment rate will likely decrease by 2% in 2025 Q1.",1,llama-3.1-8b-instant,policy,24
"T2: In Q2 of 2026, Senator Emily Johnson from the Senate Committee on Finance predicts that the inflation rate should rise from 1.3 percent to 89 percent in Quarter 3 of 2028.",1,llama-3.1-8b-instant,policy,24
T3: Dija Gabe in the Congressional Budget Office predicts on 23 October 2024 that the national debt in USA may stay stable at 20 million in 2027 Quarter 4.,1,llama-3.1-8b-instant,policy,24
"T4: According to a General Robert Williams from the Department of Defense, on 08/21/2024, the number of active-duty soldiers is expected to increase beyond $10,000 in the timeframe of Q3 of 2029.",1,llama-3.1-8b-instant,policy,24
"T5: In 2025-08-21, the number of citizens in Thomson, GA, 30824 has a probability of 92 percent to reach 30k decrease, as predicted by Shirly Tisdale, a policy reporter on 21 Oct 24.",1,llama-3.1-8b-instant,policy,24
"T1: On 21 Aug 2024, Governor Michael Brown from the State of Texas envisions that the number of registered voters will fall under 5B in Dec of 2029.",1,llama-3.1-8b-instant,policy,24
