Seed,Input_Index,Base Sentence,Raw Response,Model Name,Parse Status,Source,Target,Date,Outcome,Dataset Name
3,1082,"According to Coach Emily Davis, the rebounds at the Phoenix Suns rose in April 2024.","{""1"": [""Coach Emily Davis""], ""2"": [""Phoenix Suns""], ""3"": [""April 2024""], ""4"": [""rebounds rose""]}",gpt-oss-20b,OK,Coach Emily Davis,Phoenix Suns,April 2024,rebounds rose,synthetic
3,1083,"In food trade , sales amounted to EUR320 .1 m , a decline of 1.1 % .","{""1"": [], ""2"": [""sales""], ""3"": [], ""4"": [""EUR320 .1 m"", ""decline of 1.1 %""]}",gpt-oss-20b,OK,,sales,,EUR320 .1 m|decline of 1.1 %,financial_phrasebank
3,1084,"In 2026/02/20, Marketing manager Emily Patel envisions that the customer satisfaction ratings at Amazon will have some probability to remain stable.","{""1"": [""Marketing manager Emily Patel""], ""2"": [""customer satisfaction ratings at Amazon""], ""3"": [""2026/02/20""], ""4"": [""some probability to remain stable""]}",gpt-oss-20b,OK,Marketing manager Emily Patel,customer satisfaction ratings at Amazon,2026/02/20,some probability to remain stable,synthetic
3,1085,We are here this week to witness the rendezvous that Fidel Castro and the Pope are having with history.,"{""1"": [""We""], ""2"": [""Fidel Castro and the Pope""], ""3"": [""this week""], ""4"": []}",gpt-oss-20b,OK,We,Fidel Castro and the Pope,this week,,timebank
3,1086,"Regional cardiovascular disease rates should stay the same in 2026-11-15, according to Dr. Sophia Lee's research.","{""1"": [""Dr. Sophia Lee""], ""2"": [""Regional cardiovascular disease rates""], ""3"": [""2026-11-15""], ""4"": [""stay the same""]}",gpt-oss-20b,OK,Dr. Sophia Lee,Regional cardiovascular disease rates,2026-11-15,stay the same,synthetic
3,1087,“Am I dipping into the spiritual realm and the infinite game of life?,"{""1"": [], ""2"": [], ""3"": [], ""4"": []}",gpt-oss-20b,OK,,,,,chronicle2050
3,1088,"On 2025-02-15, the World Health Organization speculates that healthcare expenditure at private hospitals will likely increase.","{""1"": [""the World Health Organization""], ""2"": [""private hospitals""], ""3"": [""2025-02-15""], ""4"": [""healthcare expenditure at private hospitals will likely increase""]}",gpt-oss-20b,OK,the World Health Organization,private hospitals,2025-02-15,healthcare expenditure at private hospitals will likely increase,synthetic
3,1089,"The program included operational improvements and reductions in personnel , mainly in the Netherlands .","{""1"": [], ""2"": [], ""3"": [], ""4"": [""operational improvements"", ""reductions in personnel""]}",gpt-oss-20b,OK,,,,operational improvements|reductions in personnel,financial_phrasebank
3,1090,"Dr. David Zhang predicts that in July 2030, the average response time at Amazon will rise.","{""1"": [""Dr. David Zhang""], ""2"": [""Amazon""], ""3"": [""July 2030""], ""4"": [""average response time at Amazon will rise""]}",gpt-oss-20b,OK,Dr. David Zhang,Amazon,July 2030,average response time at Amazon will rise,synthetic
3,1091,"On 2024-09-15, environmental scientist Dr. Liam Chen speculates that the air quality at Beijing will likely increase.","{""1"": [""environmental scientist Dr. Liam Chen""], ""2"": [""the air quality at Beijing""], ""3"": [""2024-09-15""], ""4"": [""increase""]}",gpt-oss-20b,OK,environmental scientist Dr. Liam Chen,the air quality at Beijing,2024-09-15,increase,synthetic
3,1092,"On August 22, 2024, Dr. Liam Chen speculates that the stock price of Tesla will go up.","{""1"": [""Dr. Liam Chen""], ""2"": [""Tesla""], ""3"": [""August 22, 2024""], ""4"": [""will go up""]}",gpt-oss-20b,OK,Dr. Liam Chen,Tesla,"August 22, 2024",will go up,synthetic
3,1093,One major sticking point has been Iraq's proposal to open it's presidential sites for no more than sixty days.,"{""1"": [], ""2"": [], ""3"": [""no more than sixty days""], ""4"": [""open its presidential sites""]}",gpt-oss-20b,OK,,,no more than sixty days,open its presidential sites,timebank
3,1094,"The changes will take effect on 1 January 2010 , and they are not estimated to have an impact on the number of employees .","{""1"": [], ""2"": [""The changes""], ""3"": [""1 January 2010""], ""4"": [""an impact on the number of employees""]}",gpt-oss-20b,OK,,The changes,1 January 2010,an impact on the number of employees,financial_phrasebank
3,1095,"WASHINGTON — Top federal antitrust officials on Tuesday announced a review of how they approve mergers and acquisitions, in a broad effort to strengthen enforcement and clamp down on a surge of corporate consolidation, particularly in high tech.","{""1"": [""Top federal antitrust officials""], ""2"": [""mergers and acquisitions"", ""corporate consolidation""], ""3"": [""Tuesday""], ""4"": [""strengthen enforcement"", ""clamp down on a surge of corporate consolidation""]}",gpt-oss-20b,OK,Top federal antitrust officials,mergers and acquisitions|corporate consolidation,Tuesday,strengthen enforcement|clamp down on a surge of corporate consolidation,chronicle2050
3,1096,The Centers for Disease Control and Prevention on Friday offered a new strategy to help communities across the country live with the coronavirus and get back to some version of normal life.,"{""1"": [""The Centers for Disease Control and Prevention""], ""2"": [""communities across the country""], ""3"": [""Friday""], ""4"": [""live with the coronavirus and get back to some version of normal life""]}",gpt-oss-20b,OK,The Centers for Disease Control and Prevention,communities across the country,Friday,live with the coronavirus and get back to some version of normal life,chronicle2050
3,1097,"WASHINGTON — Russia’s decision to order troops into Ukraine on Monday presented the United States and Europe with the challenge of deciding how quickly to move in imposing stiff sanctions on Moscow, seeking to balance punishment, deterrence and maintaining unity among the allies.","{""1"": [""WASHINGTON""], ""2"": [""United States and Europe"", ""Moscow""], ""3"": [""Monday""], ""4"": [""stiff sanctions"", ""how quickly to move in imposing stiff sanctions""]}",gpt-oss-20b,OK,WASHINGTON,United States and Europe|Moscow,Monday,stiff sanctions|how quickly to move in imposing stiff sanctions,chronicle2050
3,1098,The company 's board of directors would propose a dividend of EUR1 .00 per share for 2005 .,"{""1"": [""The company 's board of directors""], ""2"": [], ""3"": [""2005""], ""4"": [""a dividend of EUR1 .00 per share""]}",gpt-oss-20b,OK,The company 's board of directors,,2005,a dividend of EUR1 .00 per share,financial_phrasebank
3,1099,Results from Tuesday’s primaries in California suggest that crime may be a big issue in the midterm elections.,"{""1"": [""Results from Tuesday’s primaries in California""], ""2"": [""crime""], ""3"": [""Tuesday’s""], ""4"": [""a big issue""]}",gpt-oss-20b,OK,Results from Tuesday’s primaries in California,crime,Tuesday’s,a big issue,chronicle2050
3,1100,Sun's results were slightly better than expectations.,"{""1"": [], ""2"": [""Sun""], ""3"": [], ""4"": [""slightly better than expectations""]}",gpt-oss-20b,OK,,Sun,,slightly better than expectations,timebank
3,1101,"Dr. John Lee predicts that on August 21, 2024, the humidity at Miami may rise.","{""1"": [""Dr. John Lee""], ""2"": [""humidity at Miami""], ""3"": [""August 21, 2024""], ""4"": [""may rise""]}",gpt-oss-20b,OK,Dr. John Lee,humidity at Miami,"August 21, 2024",may rise,synthetic
3,1102,"He disclosed that before Control Data scrapped its ETA Systems Inc. supercomputer business this past spring, those costs were running at nearly 35% of group revenue.","{""1"": [""He""], ""2"": [""those costs""], ""3"": [""this past spring""], ""4"": [""nearly 35% of group revenue""]}",gpt-oss-20b,OK,He,those costs,this past spring,nearly 35% of group revenue,timebank
3,1103,"Will there be more than ten times as many 'Strategic developments' in Wallis and Futuna for the 30 days before 2024-08-20 compared to one plus the 30-day average of 'Strategic developments' over the 360 days preceding 2024-07-21?

e.g. If the forecast due date is 2024-01-01 and we have the following data:
Date,'Strategic developments'
2023-11-11,1
2023-10-10,2
to calculate one plus the 30-day average of 'Strategic developments' over the preceding 360 days, we’d have: 1+(1+2)/12=1.25.

In this example, for the question to resolve positively, 13 (10 x 1.25) or more 'Strategic developments' would need to occur in the 30 days leading up to the resolution.","{""1"": [], ""2"": [""Strategic developments""], ""3"": [""2024-08-20"", ""2024-07-21""], ""4"": [""more than ten times as many Strategic developments""]}",gpt-oss-20b,OK,,Strategic developments,2024-08-20|2024-07-21,more than ten times as many Strategic developments,forecast_bench
3,1104,"A weather system will track over New England on Wednesday, bringing potential light rainfall and snowfall in interior New England. As an upper ridge over the west gives way to a shortwave trough, colder temperatures are expected in the central U.S. by Friday through Sunday, with highs 10-20Â°F below normal and additional regions seeing 5-10Â°F below normal. The eastern coast may also experience rainfall due to this system, while there is potential for additional rainfall in the southern-eastern U.S. as another wave develops late in the week. A system moving into the western U.S. is expected to bring snow to the north-central Rockies around Thanksgiving, with localized enhancement possible. Below normal temperatures will spread, particularly impacting the Mississippi and Ohio Valleys, as significant changes from above normal temperatures transition through the week. Precipitation may also extend east of the Rockies along a weak frontal system, with possible rainfall along the Gulf Coast.","{""1"": [], ""2"": [""New England"", ""interior New England"", ""central U.S."", ""western U.S."", ""southern-eastern U.S."", ""north-central Rockies"", ""Mississippi and Ohio Valleys"", ""the Rockies"", ""the Gulf Coast"", ""the eastern coast""], ""3"": [""Wednesday"", ""Friday through Sunday"", ""Thanksgiving"", ""late in the week"", ""the week""], ""4"": [""potential light rainfall and snowfall"", ""colder temperatures"", ""highs 10-20°F below normal"", ""5-10°F below normal"", ""rainfall"", ""snow"", ""localized enhancement"", ""below normal temperatures"", ""possible rainfall along the Gulf Coast"", ""possible rainfall"", ""additional rainfall""]}",gpt-oss-20b,OK,,New England|interior New England|central U.S.|western U.S.|southern-eastern U.S.|north-central Rockies|Mississippi and Ohio Valleys|the Rockies|the Gulf Coast|the eastern coast,Wednesday|Friday through Sunday|Thanksgiving|late in the week|the week,potential light rainfall and snowfall|colder temperatures|highs 10-20°F below normal|5-10°F below normal|rainfall|snow|localized enhancement|below normal temperatures|possible rainfall along the Gulf Coast|possible rainfall|additional rainfall,mf_climate
3,1105,"Earlier this month, the company said it expected to break even for the quarter on sales of $530 million.","{""1"": [""the company""], ""2"": [""the company""], ""3"": [""Earlier this month""], ""4"": [""break even for the quarter on sales of $530 million""]}",gpt-oss-20b,OK,the company,the company,Earlier this month,break even for the quarter on sales of $530 million,timebank
3,1106,WSJ891030-0027 = 891030 891030-0027.,"{""1"": [], ""2"": [], ""3"": [], ""4"": []}",gpt-oss-20b,OK,,,,,timebank
3,1107,"MANCHESTER, England — First thing Wednesday morning, Pep Guardiola’s staff will deliver to the Manchester City manager a meticulously annotated report of his team’s Champions League semifinal against Real Madrid.","{""1"": [""Pep Guardiola’s staff""], ""2"": [""his team’s Champions League semifinal against Real Madrid""], ""3"": [""Wednesday morning""], ""4"": [""a meticulously annotated report""]}",gpt-oss-20b,OK,Pep Guardiola’s staff,his team’s Champions League semifinal against Real Madrid,Wednesday morning,a meticulously annotated report,chronicle2050
3,1108,"Upper ridging will dominate the southern U.S., leading to warmer temperatures and potentially record-breaking highs in the southwestern U.S. early next week. Anomalous troughing in the northwest and northeast could bring localized precipitation, while generally drier conditions are expected in the south central U.S. Potential cyclogenesis off the eastern seaboard this weekend may impact the mid-Atlantic region, creating uncertainties for New England. Above normal temperatures are anticipated across most of the nation. Showers and thunderstorms are likely along a trailing cold front pushing through Florida, influenced by the developing surface low. Uncertainty remains regarding the effects of the surface low and flow patterns in the northwest.","{""1"": [], ""2"": [""Upper ridging"", ""southern U.S."", ""southwestern U.S."", ""northwest"", ""northeast"", ""south central U.S."", ""mid-Atlantic region"", ""New England"", ""nation"", ""Florida"", ""surface low""], ""3"": [""early next week"", ""this weekend""], ""4"": [""will dominate the southern U.S."", ""warmer temperatures"", ""potentially record-breaking highs"", ""localized precipitation"", ""drier conditions"", ""potential cyclogenesis"", ""above normal temperatures"", ""showers and thunderstorms"", ""effects of the surface low and flow patterns"", ""uncertainties for New England""]}",gpt-oss-20b,OK,,Upper ridging|southern U.S.|southwestern U.S.|northwest|northeast|south central U.S.|mid-Atlantic region|New England|nation|Florida|surface low,early next week|this weekend,will dominate the southern U.S.|warmer temperatures|potentially record-breaking highs|localized precipitation|drier conditions|potential cyclogenesis|above normal temperatures|showers and thunderstorms|effects of the surface low and flow patterns|uncertainties for New England,mf_climate
3,1109,Nokia Siemens Networks has struggled to make a profit in the past two years .,"{""1"": [], ""2"": [""Nokia Siemens Networks""], ""3"": [""the past two years""], ""4"": [""make a profit""]}",gpt-oss-20b,OK,,Nokia Siemens Networks,the past two years,make a profit,financial_phrasebank
3,1110,"Analysts were predicting 1990 BellSouth earnings in the range of $3.90 a share, or $1.9 billion, but now those estimates are being scaled back.","{""1"": [""Analysts""], ""2"": [""BellSouth""], ""3"": [""1990""], ""4"": [""in the range of $3.90 a share, or $1.9 billion""]}",gpt-oss-20b,OK,Analysts,BellSouth,1990,"in the range of $3.90 a share, or $1.9 billion",timebank
3,1111,"Savin cited ""a general softening in the demand for office products in the market segments in which Savin competes.""","{""1"": [""Savin""], ""2"": [""office products""], ""3"": [], ""4"": [""a general softening in the demand for office products in the market segments in which Savin competes""]}",gpt-oss-20b,OK,Savin,office products,,a general softening in the demand for office products in the market segments in which Savin competes,timebank
3,1112,"Previously , the company also delivered about 70 % of the steel used in Oasis of the Seas , Allure of the Seas ' sister ship completed last year .","{""1"": [""the company""], ""2"": [""Oasis of the Seas"", ""Allure of the Seas""], ""3"": [""last year""], ""4"": [""about 70 % of the steel""]}",gpt-oss-20b,OK,the company,Oasis of the Seas|Allure of the Seas,last year,about 70 % of the steel,financial_phrasebank
3,1113,"The FDIC cleared the move yesterday, and the banks must wait at least 30 days before closing the purchase.","{""1"": [""The FDIC""], ""2"": [""the banks""], ""3"": [""yesterday""], ""4"": [""must wait at least 30 days before closing the purchase""]}",gpt-oss-20b,OK,The FDIC,the banks,yesterday,must wait at least 30 days before closing the purchase,timebank
3,1114,"BRUSSELS — After the collapse of the Soviet Union, NATO was an alliance in search of a role.","{""1"": [], ""2"": [""NATO""], ""3"": [], ""4"": []}",gpt-oss-20b,OK,,NATO,,,chronicle2050
3,1115,"Heat wave across the south-central U.S. will persist through the period, with hazardous heat in the West diminishing by late week. Amplified upper flow pattern is expected in the northern tier and parts of the East, with a transitioning weather system influencing various regions. Temperatures are anticipated to normalize by next weekend after another vigorous system moves through the Upper Midwest, Great Lakes, and Northeast. 

Precipitation will be generally low across the lower 48, but pockets of heavy rainfall could occur along the Southeast Coast and Florida Peninsula due to abundant moisture and a lingering frontal boundary; marginal risks for excessive rainfall are in place. Showers and storms will accompany the upcoming system from the Midwest to Northeast Wednesday through Friday, with some uncertainty in rainfall amounts, although heavy rain risks are low. 

In the West, monsoonal moisture will potentially cause scattered showers, with rainfall coverage expected to increase by late week as a trough arrives. 

Severe heat and humidity will persist across the southern Plains and central Gulf Coast, leading to dangerous heat indices potentially exceeding 110Â°F. Daily record highs and warm overnight lows are probable, with temperatures ranking 10-20 degrees above average in the Northwest and 5-15 degrees above average in California's central valley and Desert Southwest, reaching the 90s to low 100s. 

Wind speed predictions are not specified. By Friday and into the weekend, upper troughing is likely to enhance above normal temperatures in the Central U.S., particularly across the central Plains and Midwest.","{""1"": [], ""2"": [""south-central U.S."", ""West"", ""northern tier"", ""East"", ""Upper Midwest"", ""Great Lakes"", ""Northeast"", ""lower 48"", ""Southeast Coast"", ""Florida Peninsula"", ""Midwest"", ""southern Plains"", ""central Gulf Coast"", ""Northwest"", ""California's central valley"", ""Desert Southwest"", ""Central U.S."", ""central Plains""], ""3"": [""through the period"", ""by late week"", ""next weekend"", ""Wednesday through Friday"", ""late week"", ""Friday and into the weekend""], ""4"": [""hazardous heat"", ""upper flow pattern"", ""temperatures"", ""precipitation"", ""heavy rainfall"", ""rainfall coverage"", ""severe heat and humidity"", ""dangerous heat indices"", ""daily record highs"", ""warm overnight lows"", ""temperatures ranking 10-20 degrees above average"", ""temperatures ranking 5-15 degrees above average"", ""reaching the 90s to low 100s"", ""wind speed predictions"", ""upper troughing likely to enhance above normal temperatures""]}",gpt-oss-20b,OK,,south-central U.S.|West|northern tier|East|Upper Midwest|Great Lakes|Northeast|lower 48|Southeast Coast|Florida Peninsula|Midwest|southern Plains|central Gulf Coast|Northwest|California's central valley|Desert Southwest|Central U.S.|central Plains,through the period|by late week|next weekend|Wednesday through Friday|late week|Friday and into the weekend,hazardous heat|upper flow pattern|temperatures|precipitation|heavy rainfall|rainfall coverage|severe heat and humidity|dangerous heat indices|daily record highs|warm overnight lows|temperatures ranking 10-20 degrees above average|temperatures ranking 5-15 degrees above average|reaching the 90s to low 100s|wind speed predictions|upper troughing likely to enhance above normal temperatures,mf_climate
3,1116,"A progressive flow pattern is expected across the CONUS, influenced by southern stream energy, with storm systems moving through the Southeast and Southern Plains. 

Temperatures will oscillate between near normal and much above normal, with a warming trend across the central and eastern U.S. Higher than normal temperatures are anticipated, although some areas in the West may experience dips below normal due to clouds and precipitation.

Widespread light to moderate rainfall in coastal regions on Thursday. Potential moderate to locally heavy rainfall in the Plains system, with flooding likely in the Northern Rockies and Great Basin. Heavy rain expected in Central Plains, Middle and Lower Mississippi Valley, and Southern Plains on March 21.

Humidity is projected to rise in the Southeast due to persistent precipitation. 

Windspeeds will remain moderate, with stronger gusts possible associated with storm systems. 

Overall, expect warm temperatures, increased humidity, and significant rainfall in the Southeast, while drier and cooler conditions may prevail in the West.","{""1"": [], ""2"": [""CONUS"", ""Southeast"", ""Southern Plains"", ""West"", ""Northern Rockies and Great Basin"", ""Central Plains, Middle and Lower Mississippi Valley, and Southern Plains"", ""coastal regions"", ""Plains system"", ""storm systems""], ""3"": [""Thursday"", ""March 21""], ""4"": [""temperatures will oscillate between near normal and much above normal"", ""warming trend across the central and eastern U.S."", ""higher than normal temperatures are anticipated"", ""dips below normal due to clouds and precipitation"", ""light to moderate rainfall in coastal regions on Thursday"", ""moderate to locally heavy rainfall in the Plains system"", ""flooding likely in the Northern Rockies and Great Basin"", ""heavy rain expected in Central Plains, Middle and Lower Mississippi Valley, and Southern Plains on March 21"", ""humidity is projected to rise in the Southeast due to persistent precipitation"", ""windspeeds will remain moderate, with stronger gusts possible"", ""warm temperatures"", ""increased humidity"", ""significant rainfall in the Southeast"", ""drier and cooler conditions may prevail in the West"", ""overall, expect warm temperatures, increased humidity, and significant rainfall in the Southeast, while drier and cooler conditions may prevail in the West.""]}",gpt-oss-20b,OK,,"CONUS|Southeast|Southern Plains|West|Northern Rockies and Great Basin|Central Plains, Middle and Lower Mississippi Valley, and Southern Plains|coastal regions|Plains system|storm systems",Thursday|March 21,"temperatures will oscillate between near normal and much above normal|warming trend across the central and eastern U.S.|higher than normal temperatures are anticipated|dips below normal due to clouds and precipitation|light to moderate rainfall in coastal regions on Thursday|moderate to locally heavy rainfall in the Plains system|flooding likely in the Northern Rockies and Great Basin|heavy rain expected in Central Plains, Middle and Lower Mississippi Valley, and Southern Plains on March 21|humidity is projected to rise in the Southeast due to persistent precipitation|windspeeds will remain moderate, with stronger gusts possible|warm temperatures|increased humidity|significant rainfall in the Southeast|drier and cooler conditions may prevail in the West|overall, expect warm temperatures, increased humidity, and significant rainfall in the Southeast, while drier and cooler conditions may prevail in the West.",mf_climate
3,1117,"National Intergroup, which owns 50% of the nation's sixth largest steelmaker -- National Steel Corp. -- posted net income for the fiscal second-quarter of $8.6 million, or 33 cents a share, compared with a net loss of $50.3 million.","{""1"": [], ""2"": [""National Intergroup""], ""3"": [""fiscal second-quarter""], ""4"": [""net income"", ""$8.6 million"", ""33 cents a share"", ""net loss of $50.3 million""]}",gpt-oss-20b,OK,,National Intergroup,fiscal second-quarter,net income|$8.6 million|33 cents a share|net loss of $50.3 million,timebank
3,1118,"In the 2023 offseason, Analyst Kevin White envisioned that the New England Patriots' sack count decreased.","{""1"": [""Analyst Kevin White""], ""2"": [""New England Patriots""], ""3"": [""2023 offseason""], ""4"": [""sack count decreased""]}",gpt-oss-20b,OK,Analyst Kevin White,New England Patriots,2023 offseason,sack count decreased,synthetic
3,1119,"According to Wells Fargo, the operating cash flow at Intel would fall in 2026-08-21.","{""1"": [""Wells Fargo""], ""2"": [""Intel""], ""3"": [""2026-08-21""], ""4"": [""operating cash flow would fall""]}",gpt-oss-20b,OK,Wells Fargo,Intel,2026-08-21,operating cash flow would fall,synthetic
3,1120,"According to policy expert Dr. David Kim, the voter turnout at local elections would fall in 2024/08/21.","{""1"": [""policy expert Dr. David Kim""], ""2"": [""the voter turnout at local elections""], ""3"": [""2024/08/21""], ""4"": [""would fall""]}",gpt-oss-20b,OK,policy expert Dr. David Kim,the voter turnout at local elections,2024/08/21,would fall,synthetic
3,1121,I have become so accustomed to combining daily walks with audiobooks that I associate certain sections of my neighborhood with specific narrative moments from the dozens of works I listened to over the course of 2021.,"{""1"": [""I""], ""2"": [""certain sections of my neighborhood""], ""3"": [""over the course of 2021""], ""4"": [""associate certain sections of my neighborhood with specific narrative moments""]}",gpt-oss-20b,OK,I,certain sections of my neighborhood,over the course of 2021,associate certain sections of my neighborhood with specific narrative moments,chronicle2050
3,1122,2019 is the second straight year that the circulation of propaganda material has more than doubled.,"{""1"": [], ""2"": [""the circulation of propaganda material""], ""3"": [""2019""], ""4"": [""has more than doubled""]}",gpt-oss-20b,OK,,the circulation of propaganda material,2019,has more than doubled,chronicle2050
3,1123,"Dime Savings Bank of New York was cleared by the Federal Deposit Insurance Corp. to acquire Starpointe Savings Bank of Somerset, N.J., the banks said.","{""1"": [""Federal Deposit Insurance Corp.""], ""2"": [""Starpointe Savings Bank of Somerset, N.J.""], ""3"": [], ""4"": [""acquire Starpointe Savings Bank of Somerset, N.J.""]}",gpt-oss-20b,OK,Federal Deposit Insurance Corp.,"Starpointe Savings Bank of Somerset, N.J.",,"acquire Starpointe Savings Bank of Somerset, N.J.",timebank
3,1124,"On 2025-02-15, the World Health Organization speculates that the healthcare expenditure at public hospitals will likely increase.","{""1"": [""World Health Organization""], ""2"": [""public hospitals""], ""3"": [""2025-02-15""], ""4"": [""increase""]}",gpt-oss-20b,OK,World Health Organization,public hospitals,2025-02-15,increase,synthetic
3,1125,And I do have the three-seeded Knicks beating the inexperienced Orlando Magic here in a hard-fought series.,"{""1"": [""I""], ""2"": [""Knicks""], ""3"": [], ""4"": [""Knicks beating the inexperienced Orlando Magic""]}",gpt-oss-20b,OK,I,Knicks,,Knicks beating the inexperienced Orlando Magic,yt
3,1126,"Conseco to Redeem Preferred 10/30/89 WALL STREET JOURNAL (J) CNC BUYBACKS, REDEMPTIONS, SWAP OFFERS (BBK) CARMEL, Ind. Conseco Inc. said it is calling for the redemption on Dec. 7 of all the 800,000 remaining shares outstanding of its $1.875 Series A convertible preferred stock at $26.805 a share.","{""1"": [""Conseco Inc.""], ""2"": [""800,000 remaining shares outstanding of its $1.875 Series A convertible preferred stock""], ""3"": [""Dec. 7"", ""10/30/89""], ""4"": [""at $26.805 a share""]}",gpt-oss-20b,OK,Conseco Inc.,"800,000 remaining shares outstanding of its $1.875 Series A convertible preferred stock",Dec. 7|10/30/89,at $26.805 a share,timebank
3,1127,"According to a study conducted by Dr. David Kim, the obesity rates at suburban elementary schools would fall in 2032-07-01.","{""1"": [""Dr. David Kim""], ""2"": [""obesity rates at suburban elementary schools""], ""3"": [""2032-07-01""], ""4"": [""would fall""]}",gpt-oss-20b,OK,Dr. David Kim,obesity rates at suburban elementary schools,2032-07-01,would fall,synthetic
3,1128,"On 2024-08-21, the Federal Reserve speculates that interest rates at commercial banks will likely increase.","{""1"": [""the Federal Reserve""], ""2"": [""interest rates at commercial banks""], ""3"": [""2024-08-21""], ""4"": [""will likely increase""]}",gpt-oss-20b,OK,the Federal Reserve,interest rates at commercial banks,2024-08-21,will likely increase,synthetic
3,1129,They are also upset that some of the machinery and work is taken over to Poland .,"{""1"": [], ""2"": [], ""3"": [], ""4"": []}",gpt-oss-20b,OK,,,,,financial_phrasebank
3,1130,We’ll also look at plans to renovate Penn Station and redevelop the surrounding neighborhood.,"{""1"": [""We’ll""], ""2"": [""Penn Station"", ""the surrounding neighborhood""], ""3"": [], ""4"": [""renovate"", ""redevelop""]}",gpt-oss-20b,OK,We’ll,Penn Station|the surrounding neighborhood,,renovate|redevelop,chronicle2050
3,1131,One of my projects for this year is to finally watch every film in Martin Scorsese’s filmography.,"{""1"": [], ""2"": [""Martin Scorsese’s filmography""], ""3"": [""this year""], ""4"": [""watch every film""]}",gpt-oss-20b,OK,,Martin Scorsese’s filmography,this year,watch every film,chronicle2050
3,1132,I still fancy England to top this group.,"{""1"": [""I""], ""2"": [""England""], ""3"": [], ""4"": [""top this group""]}",gpt-oss-20b,OK,I,England,,top this group,yt
3,1133,"International sales rose by 59.8 % to EUR 1,244.4 mn .","{""1"": [], ""2"": [""International sales""], ""3"": [], ""4"": [""rose by 59.8 % to EUR 1,244.4 mn""]}",gpt-oss-20b,OK,,International sales,,"rose by 59.8 % to EUR 1,244.4 mn",financial_phrasebank
3,1134,The current reference grade instruments are challenging to operate due to their high price and complexity for routine use .,"{""1"": [], ""2"": [""current reference grade instruments""], ""3"": [], ""4"": [""challenging to operate""]}",gpt-oss-20b,OK,,current reference grade instruments,,challenging to operate,financial_phrasebank
3,1135,"But, he observes, while makers suffer losses when program trading drags the market down, they also make money when program trading pushes the prices higher.","{""1"": [""he observes""], ""2"": [""makers""], ""3"": [], ""4"": [""suffer losses"", ""make money""]}",gpt-oss-20b,OK,he observes,makers,,suffer losses|make money,timebank
3,1136,"Heavy rain threat this weekend over the Midwest with severe weather expected from Friday into Sunday. Above normal temperatures persist in the West, with highs 10-15Â°F above normal in the Northern Rockies and 100s to 110s in Interior California. A shortwave trough will amplify the ridge pattern, stalling over the Upper Mississippi Valley while directing remnants of Elsa off the Northeast. A weak cold front will push through the Northeast, bringing modest to heavier rain to areas like upstate New York, before pushing off the coast. Heavy rainfall is likely from the Central and Northern Plains to the Upper Mississippi Valley through the weekend, with the heaviest rainfall expected near northern Missouri and northern Indiana, areas still dealing with river flooding from June. Excessive heat warnings are in effect across portions of California, the Great Basin, and the Interior Northwest from July 9 to July 13. Flooding is possible in the Southeast and Southern Plains, with ongoing flooding in the Middle Mississippi Valley.","{""1"": [], ""2"": [""Midwest"", ""West"", ""Northern Rockies"", ""Interior California"", ""Upper Mississippi Valley"", ""Northeast"", ""upstate New York"", ""Central and Northern Plains"", ""northern Missouri"", ""northern Indiana"", ""California"", ""Great Basin"", ""Interior Northwest"", ""Southeast"", ""Southern Plains"", ""Middle Mississippi Valley"", ""Elsa""], ""3"": [""this weekend"", ""Friday into Sunday"", ""July 9 to July 13"", ""June""], ""4"": [""severe weather"", ""Above normal temperatures"", ""highs 10-15°F above normal"", ""100s to 110s"", ""heavy rainfall"", ""heaviest rainfall expected near northern Missouri and northern Indiana"", ""Excessive heat warnings"", ""Flooding is possible"", ""ongoing flooding"", ""Heavy rain threat""]}",gpt-oss-20b,OK,,Midwest|West|Northern Rockies|Interior California|Upper Mississippi Valley|Northeast|upstate New York|Central and Northern Plains|northern Missouri|northern Indiana|California|Great Basin|Interior Northwest|Southeast|Southern Plains|Middle Mississippi Valley|Elsa,this weekend|Friday into Sunday|July 9 to July 13|June,severe weather|Above normal temperatures|highs 10-15°F above normal|100s to 110s|heavy rainfall|heaviest rainfall expected near northern Missouri and northern Indiana|Excessive heat warnings|Flooding is possible|ongoing flooding|Heavy rain threat,mf_climate
3,1137,"Apple stock price should stay the same in 21 Aug 2024, according to Tim Cook.","{""1"": [""Tim Cook""], ""2"": [""Apple stock price""], ""3"": [""21 Aug 2024""], ""4"": [""stay the same""]}",gpt-oss-20b,OK,Tim Cook,Apple stock price,21 Aug 2024,stay the same,synthetic
