Seed,Input_Index,Base Sentence,Raw Response,Model Name,Parse Status,Source,Target,Date,Outcome,Dataset Name
3,1328,Cash flow from business operations totalled EUR 0.4 mn compared to a negative EUR 15.5 mn in the first half of 2008 .,"```json
{
  ""1"": [],
  ""2"": [""Cash flow from business operations""],
  ""3"": [""the first half of 2008""],
  ""4"": [""totalled EUR 0.4 mn"", ""compared to a negative EUR 15.5 mn""]
}
```",mistral-small-3.1,OK,,Cash flow from business operations,the first half of 2008,totalled EUR 0.4 mn|compared to a negative EUR 15.5 mn,financial_phrasebank
3,1329,"Analyst, Emily Chen, noted on 10/15/2021, the Cleveland Cavaliers' turnover rate fell.","```json
{
  ""1"": [],
  ""2"": [""Cleveland Cavaliers""],
  ""3"": [""10/15/2021""],
  ""4"": [""turnover rate""]
}
```",mistral-small-3.1,OK,,Cleveland Cavaliers,10/15/2021,turnover rate,synthetic
3,1320,"As part of the agreement , Aspocomp will also give Meadville a 10 pct slice of a subsidiary operating in Oulu , Finland .","```json
{
  ""1"": [],
  ""2"": [""Aspocomp"", ""Meadville"", ""a subsidiary operating in Oulu , Finland""],
  ""3"": [],
  ""4"": [""10 pct slice""]
}
```",mistral-small-3.1,OK,,"Aspocomp|Meadville|a subsidiary operating in Oulu , Finland",,10 pct slice,financial_phrasebank
3,1321,"Due to Pirkka beer , Olvi 's brewery in Iisalmi is moving to 7-day , 24-hour work shifts .","```json
{
  ""1"": [],
  ""2"": [""Olvi 's brewery in Iisalmi""],
  ""3"": [],
  ""4"": [""7-day , 24-hour work shifts""]
}
```",mistral-small-3.1,OK,,Olvi 's brewery in Iisalmi,,"7-day , 24-hour work shifts",financial_phrasebank
3,1322,The restructuring program is designed to increase the company's tangible capital ratio.,"```json
{
  ""1"": [],
  ""2"": [""The restructuring program"", ""the company's""],
  ""3"": [],
  ""4"": [""increase"", ""the company's tangible capital ratio""]
}
```",mistral-small-3.1,OK,,The restructuring program|the company's,,increase|the company's tangible capital ratio,timebank
3,1323,"The U.S. broadcast coverage of the Winter Games continues on Saturday with Alpine skiing, pairs figure skating and the gold medal game in men’s hockey.","```json
{
  ""1"": [],
  ""2"": [""The U.S. broadcast coverage"", ""Alpine skiing"", ""pairs figure skating"", ""the gold medal game"", ""men’s hockey""],
  ""3"": [],
  ""4"": [""continues""]
}
```",mistral-small-3.1,OK,,The U.S. broadcast coverage|Alpine skiing|pairs figure skating|the gold medal game|men’s hockey,,continues,chronicle2050
3,1324,"The earnings drop at GM Hughes Electronics is a sign of tough times at both the defense operations of Hughes Aircraft Co. and GM's North American automotive operations, which are a primary customer for the Delco Electronics Corp. side of the GM Hughes unit.","```json
{
  ""1"": [],
  ""2"": [""GM Hughes Electronics"", ""Hughes Aircraft Co."", ""GM's North American automotive operations"", ""Delco Electronics Corp.""],
  ""3"": [],
  ""4"": [""earnings drop"", ""tough times""]
}
```",mistral-small-3.1,OK,,GM Hughes Electronics|Hughes Aircraft Co.|GM's North American automotive operations|Delco Electronics Corp.,,earnings drop|tough times,timebank
3,1325,Any suggestions on how to navigate this without retaliation?,"```json
{""1"": [], ""2"": [], ""3"": [], ""4"": []}
```",mistral-small-3.1,OK,,,,,chronicle2050
3,1326,"On 08/21/2024, the American Heart Association speculates that the prevalence of chronic illnesses at urban clinics in America will likely increase.","```json
{
  ""1"": [""the American Heart Association""],
  ""2"": [""the prevalence of chronic illnesses at urban clinics in America""],
  ""3"": [""08/21/2024""],
  ""4"": [""will likely increase""]
}
```",mistral-small-3.1,OK,the American Heart Association,the prevalence of chronic illnesses at urban clinics in America,08/21/2024,will likely increase,synthetic
3,1327,"Temperatures will fluctuate due to closed lows and troughs impacting the northern U.S. and Mid-Atlantic from August 13 to August 17, 2020. Expect rainfall and thunderstorms, particularly in the Mid-Atlantic and Carolinas, with enhanced activity due to weak shortwave energy aloft. A cold front will move from the Plains into the East, leading to additional strong to severe thunderstorms. The southern High Plains to the Desert Southwest may experience triple-digit highs and potential daily temperature records, while a slight cooling will occur in the Northwest and central U.S. due to the cold front. Heavy rainfall is forecast across North Dakota into northern Minnesota (Aug 13-14) and the Mid-Atlantic into the central Appalachians (Aug 13-16), with flood risks in parts of the Middle Mississippi Valley. Excessive heat advisories are in effect for the Desert Southwest, southern Plains, and lower Mississippi Valley, with expected temperature anomalies up to 10-15Â°F above normal. Humidity levels will increase with convective activity, contributing to the potential for heavy downpours.","```json
{
  ""1"": [],
  ""2"": [""Temperatures"", ""rainfall"", ""thunderstorms"", ""Mid-Atlantic"", ""Carolinas"", ""cold front"", ""Plains"", ""East"", ""strong to severe thunderstorms"", ""southern High Plains"", ""Desert Southwest"", ""triple-digit highs"", ""daily temperature records"", ""Northwest"", ""central U.S."", ""heavy rainfall"", ""North Dakota"", ""northern Minnesota"", ""Mid-Atlantic"", ""central Appalachians"", ""Middle Mississippi Valley"", ""excessive heat advisories"", ""Desert Southwest"", ""southern Plains"", ""lower Mississippi Valley"", ""temperature anomalies"", ""humidity levels"", ""convective activity"", ""heavy downpours""],
  ""3"": [""August 13 to August 17, 2020"", ""Aug 13-14"", ""Aug 13-16""],
  ""4"": [""will fluctuate"", ""Expect"", ""rainfall"", ""thunderstorms"", ""particularly"", ""enhanced activity"", ""due to weak shortwave energy aloft"", ""move"", ""leading to additional strong to severe thunderstorms"", ""experience triple-digit highs"", ""potential daily temperature records"", ""slight cooling"", ""due to the cold front"", ""forecast"", ""heavy rainfall"", ""flood risks"", ""excessive heat advisories"", ""in effect"", ""expected temperature anomalies"", ""up to 10-15Â°F above normal"", ""will increase"", ""contributing to the potential for heavy downpours""]
}
```",mistral-small-3.1,OK,,Temperatures|rainfall|thunderstorms|Mid-Atlantic|Carolinas|cold front|Plains|East|strong to severe thunderstorms|southern High Plains|Desert Southwest|triple-digit highs|daily temperature records|Northwest|central U.S.|heavy rainfall|North Dakota|northern Minnesota|Mid-Atlantic|central Appalachians|Middle Mississippi Valley|excessive heat advisories|Desert Southwest|southern Plains|lower Mississippi Valley|temperature anomalies|humidity levels|convective activity|heavy downpours,"August 13 to August 17, 2020|Aug 13-14|Aug 13-16",will fluctuate|Expect|rainfall|thunderstorms|particularly|enhanced activity|due to weak shortwave energy aloft|move|leading to additional strong to severe thunderstorms|experience triple-digit highs|potential daily temperature records|slight cooling|due to the cold front|forecast|heavy rainfall|flood risks|excessive heat advisories|in effect|expected temperature anomalies|up to 10-15Â°F above normal|will increase|contributing to the potential for heavy downpours,mf_climate
3,1328,Cash flow from business operations totalled EUR 0.4 mn compared to a negative EUR 15.5 mn in the first half of 2008 .,"```json
{
  ""1"": [],
  ""2"": [""Cash flow from business operations""],
  ""3"": [""the first half of 2008""],
  ""4"": [""totalled EUR 0.4 mn"", ""compared to a negative EUR 15.5 mn""]
}
```",mistral-small-3.1,OK,,Cash flow from business operations,the first half of 2008,totalled EUR 0.4 mn|compared to a negative EUR 15.5 mn,financial_phrasebank
3,1329,"Analyst, Emily Chen, noted on 10/15/2021, the Cleveland Cavaliers' turnover rate fell.","```json
{
  ""1"": [],
  ""2"": [""Cleveland Cavaliers""],
  ""3"": [""10/15/2021""],
  ""4"": [""turnover rate""]
}
```",mistral-small-3.1,OK,,Cleveland Cavaliers,10/15/2021,turnover rate,synthetic
3,1330,"The company operates worldwide and employs in total approximately 47,000 persons .","```json
{
  ""1"": [],
  ""2"": [""The company""],
  ""3"": [],
  ""4"": [""approximately 47,000 persons""]
}
```",mistral-small-3.1,OK,,The company,,"approximately 47,000 persons",financial_phrasebank
3,1331,"According to Environmental scientist Dr. John Taylor, the air quality index at Los Angeles will fall in August 2028.","```json
{
  ""1"": [""Environmental scientist Dr. John Taylor""],
  ""2"": [""the air quality index"", ""at Los Angeles""],
  ""3"": [""in August 2028""],
  ""4"": [""will fall""]
}
```",mistral-small-3.1,OK,Environmental scientist Dr. John Taylor,the air quality index|at Los Angeles,in August 2028,will fall,synthetic
3,1332,Shares of Nokia Corp. rose Thursday after the cell phone maker said its third-quarter earnings almost doubled and its share of the global handset market increased .,"```json
{
  ""1"": [],
  ""2"": [""Shares of Nokia Corp.""],
  ""3"": [""Thursday""],
  ""4"": [""earnings almost doubled"", ""share of the global handset market increased""]
}
```",mistral-small-3.1,OK,,Shares of Nokia Corp.,Thursday,earnings almost doubled|share of the global handset market increased,financial_phrasebank
3,1333,"The passing yards at the Dallas Cowboys increased on 08/21/2024, according to Analyst Jessica Rodriguez.","```json
{
  ""1"": [""Analyst Jessica Rodriguez""],
  ""2"": [""The passing yards at the Dallas Cowboys""],
  ""3"": [""08/21/2024""],
  ""4"": [""increased""]
}
```",mistral-small-3.1,OK,Analyst Jessica Rodriguez,The passing yards at the Dallas Cowboys,08/21/2024,increased,synthetic
3,1334,"Only the driver was left in the car with the suspect , who was kidnapped and forced at gunpoint to drive to Durham .","```json
{
  ""1"": [],
  ""2"": [""the driver""],
  ""3"": [],
  ""4"": [""was kidnapped"", ""forced at gunpoint to drive to Durham""]
}
```",mistral-small-3.1,OK,,the driver,,was kidnapped|forced at gunpoint to drive to Durham,financial_phrasebank
3,1335,He's going to do literally everything for the Mavericks.,"```json
{
  ""1"": [],
  ""2"": [""He"", ""the Mavericks""],
  ""3"": [],
  ""4"": [""do literally everything""]
}
```",mistral-small-3.1,OK,,He|the Mavericks,,do literally everything,yt
3,1336,"Dr. Sophia Patel predicts that on August 23, 2025, the wind speed at Los Angeles will rise.","```json
{
  ""1"": [""Dr. Sophia Patel""],
  ""2"": [""the wind speed at Los Angeles""],
  ""3"": [""on August 23, 2025""],
  ""4"": [""will rise""]
}
```",mistral-small-3.1,OK,Dr. Sophia Patel,the wind speed at Los Angeles,"on August 23, 2025",will rise,synthetic
3,1337,"In 21 August 2029, the Beijing Weather Bureau envisions that the precipitation levels in Beijing have some probability to remain stable.","```json
{
  ""1"": [""the Beijing Weather Bureau""],
  ""2"": [""precipitation levels in Beijing""],
  ""3"": [""21 August 2029""],
  ""4"": [""remain stable""]
}
```",mistral-small-3.1,OK,the Beijing Weather Bureau,precipitation levels in Beijing,21 August 2029,remain stable,synthetic
3,1338,"Bill Stepien, President Donald J. Trump’s campaign manager during the 2020 election, will not appear in person as scheduled to testify on Monday before the Jan. 6 committee because his wife went into labor, two people familiar with the events said.","```json
{
  ""1"": [],
  ""2"": [""Bill Stepien"", ""President Donald J. Trump’s campaign manager""],
  ""3"": [""Monday""],
  ""4"": [""will not appear in person as scheduled to testify""]
}
```",mistral-small-3.1,OK,,Bill Stepien|President Donald J. Trump’s campaign manager,Monday,will not appear in person as scheduled to testify,chronicle2050
3,1339,The Ukrainian miracle may not last.,"```json
{
  ""1"": [],
  ""2"": [""The Ukrainian miracle""],
  ""3"": [],
  ""4"": [""may not last""]
}
```",mistral-small-3.1,OK,,The Ukrainian miracle,,may not last,chronicle2050
3,1330,"The company operates worldwide and employs in total approximately 47,000 persons .","```json
{""1"": [], ""2"": [""The company""], ""3"": [], ""4"": [""approximately 47,000 persons""]}
```",mistral-small-3.1,OK,,The company,,"approximately 47,000 persons",financial_phrasebank
3,1331,"According to Environmental scientist Dr. John Taylor, the air quality index at Los Angeles will fall in August 2028.","```json
{
  ""1"": [""Environmental scientist Dr. John Taylor""],
  ""2"": [""the air quality index"", ""at Los Angeles""],
  ""3"": [""in August 2028""],
  ""4"": [""will fall""]
}
```",mistral-small-3.1,OK,Environmental scientist Dr. John Taylor,the air quality index|at Los Angeles,in August 2028,will fall,synthetic
3,1332,Shares of Nokia Corp. rose Thursday after the cell phone maker said its third-quarter earnings almost doubled and its share of the global handset market increased .,"```json
{
  ""1"": [],
  ""2"": [""Shares of Nokia Corp.""],
  ""3"": [""Thursday""],
  ""4"": [""earnings almost doubled"", ""share of the global handset market increased""]
}
```",mistral-small-3.1,OK,,Shares of Nokia Corp.,Thursday,earnings almost doubled|share of the global handset market increased,financial_phrasebank
3,1333,"The passing yards at the Dallas Cowboys increased on 08/21/2024, according to Analyst Jessica Rodriguez.","```json
{
  ""1"": [""Analyst Jessica Rodriguez""],
  ""2"": [""The passing yards at the Dallas Cowboys""],
  ""3"": [""08/21/2024""],
  ""4"": [""increased""]
}
```",mistral-small-3.1,OK,Analyst Jessica Rodriguez,The passing yards at the Dallas Cowboys,08/21/2024,increased,synthetic
3,1334,"Only the driver was left in the car with the suspect , who was kidnapped and forced at gunpoint to drive to Durham .","```json
{""1"": [], ""2"": [""the driver""], ""3"": [], ""4"": [""was kidnapped"", ""forced at gunpoint to drive to Durham""]}
```",mistral-small-3.1,OK,,the driver,,was kidnapped|forced at gunpoint to drive to Durham,financial_phrasebank
3,1335,He's going to do literally everything for the Mavericks.,"```json
{
  ""1"": [],
  ""2"": [""He"", ""the Mavericks""],
  ""3"": [],
  ""4"": [""do literally everything""]
}
```",mistral-small-3.1,OK,,He|the Mavericks,,do literally everything,yt
3,1336,"Dr. Sophia Patel predicts that on August 23, 2025, the wind speed at Los Angeles will rise.","```json
{
  ""1"": [""Dr. Sophia Patel""],
  ""2"": [""the wind speed at Los Angeles""],
  ""3"": [""on August 23, 2025""],
  ""4"": [""will rise""]
}
```",mistral-small-3.1,OK,Dr. Sophia Patel,the wind speed at Los Angeles,"on August 23, 2025",will rise,synthetic
3,1337,"In 21 August 2029, the Beijing Weather Bureau envisions that the precipitation levels in Beijing have some probability to remain stable.","```json
{
  ""1"": [""the Beijing Weather Bureau""],
  ""2"": [""precipitation levels in Beijing""],
  ""3"": [""21 August 2029""],
  ""4"": [""remain stable""]
}
```",mistral-small-3.1,OK,the Beijing Weather Bureau,precipitation levels in Beijing,21 August 2029,remain stable,synthetic
3,1338,"Bill Stepien, President Donald J. Trump’s campaign manager during the 2020 election, will not appear in person as scheduled to testify on Monday before the Jan. 6 committee because his wife went into labor, two people familiar with the events said.","```json
{
  ""1"": [],
  ""2"": [""Bill Stepien"", ""President Donald J. Trump’s campaign manager""],
  ""3"": [""Monday""],
  ""4"": [""will not appear in person as scheduled to testify""]
}
```",mistral-small-3.1,OK,,Bill Stepien|President Donald J. Trump’s campaign manager,Monday,will not appear in person as scheduled to testify,chronicle2050
3,1339,The Ukrainian miracle may not last.,"```json
{
  ""1"": [],
  ""2"": [""The Ukrainian miracle""],
  ""3"": [],
  ""4"": [""may not last""]
}
```",mistral-small-3.1,OK,,The Ukrainian miracle,,may not last,chronicle2050
3,1340,Both sources said Nokia would unveil its new phone code-named `` Tube '' on Oct. 2 at an analyst and media event in London .,"```json
{
  ""1"": [""Both sources""],
  ""2"": [""Nokia"", ""its new phone code-named `` Tube ''""],
  ""3"": [""Oct. 2""],
  ""4"": []
}
```",mistral-small-3.1,OK,Both sources,Nokia|its new phone code-named `` Tube '',Oct. 2,,financial_phrasebank
3,1341,Professor Rachel Kim forecasts that the enrollment numbers at Oakwood University will drop in 2024/08/21.,"```json
{
  ""1"": [""Professor Rachel Kim""],
  ""2"": [""the enrollment numbers at Oakwood University""],
  ""3"": [""2024/08/21""],
  ""4"": [""will drop""]
}
```",mistral-small-3.1,OK,Professor Rachel Kim,the enrollment numbers at Oakwood University,2024/08/21,will drop,synthetic
3,1342,"In the future, these devices could help doctors remotely perform surgeries with better feedback responses than those currently available.","```json
{
  ""1"": [],
  ""2"": [""doctors""],
  ""3"": [],
  ""4"": [""help"", ""remotely perform surgeries"", ""with better feedback responses"", ""than those currently available""]
}
```",mistral-small-3.1,OK,,doctors,,help|remotely perform surgeries|with better feedback responses|than those currently available,chronicle2050
3,1343,"A last-mile autonomous delivery service placed in urban areas to receive, sort, and prepare parcels for delivery","```json
{
  ""1"": [],
  ""2"": [""A last-mile autonomous delivery service""],
  ""3"": [],
  ""4"": [""to receive, sort, and prepare parcels for delivery""]
}
```",mistral-small-3.1,OK,,A last-mile autonomous delivery service,,"to receive, sort, and prepare parcels for delivery",chronicle2050
3,1344,Stora Enso 's target has been cut to EUR 4.85 from EUR 5.55 and Holmen 's target -- to SEK 135 from SEK 150 .,"```json
{
  ""1"": [],
  ""2"": [""Stora Enso"", ""Holmen""],
  ""3"": [],
  ""4"": [""target has been cut to EUR 4.85 from EUR 5.55"", ""target -- to SEK 135 from SEK 150""]
}
```",mistral-small-3.1,OK,,Stora Enso|Holmen,,target has been cut to EUR 4.85 from EUR 5.55|target -- to SEK 135 from SEK 150,financial_phrasebank
3,1345,"The forecast from April 19 to April 23, 2017, indicates a weakening wave reaching the upper Great Lakes by Wednesday, possibly dissipating to a surface trough by Thursday. Low pressure moving from the plains to the northeast creates uncertainty regarding its evolution. An energetic trough will dig through the western regions, with increased risk of heavy rain and strong convection in the northeast as the system progresses eastward starting Wednesday. Expect terrain-focused rain and high-elevation snow from the northern West Coast into the Rockies, with significant rainfall anticipated from two weather systems.

Temperatures in the southeastern U.S. will be quite warm, with anomalies of +10-15Â°F and potential daily record highs, moderating by Sunday. The central plains and mid Mississippi Valley are likely to experience the highest temperatures. The western U.S. will trend warmer, especially in the Great Basin and Southwest next weekend, while areas north of the storm track may see near to below normal temperatures, influenced by periodic high-pressure wedges bringing cooler conditions to parts of the East Coast.","```json
{
  ""1"": [],
  ""2"": [""a weakening wave"", ""the upper Great Lakes"", ""Low pressure"", ""the plains"", ""the northeast"", ""An energetic trough"", ""the western regions"", ""the northeast"", ""the system"", ""terrain-focused rain"", ""high-elevation snow"", ""the northern West Coast"", ""the Rockies"", ""two weather systems"", ""Temperatures"", ""the southeastern U.S."", ""the central plains"", ""the mid Mississippi Valley"", ""the highest temperatures"", ""the western U.S."", ""the Great Basin"", ""the Southwest"", ""areas north of the storm track"", ""the East Coast""],
  ""3"": [""April 19 to April 23, 2017"", ""Wednesday"", ""Thursday"", ""next weekend"", ""Sunday""],
  ""4"": [""a weakening wave"", ""reaching"", ""possibly dissipating"", ""Low pressure"", ""increased risk of heavy rain"", ""strong convection"", ""terrain-focused rain"", ""high-elevation snow"", ""significant rainfall"", ""anomalies of +10-15Â°F"", ""potential daily record highs"", ""the highest temperatures"", ""warmer"", ""near to below normal temperatures"", ""cooler conditions""]
}
```",mistral-small-3.1,OK,,a weakening wave|the upper Great Lakes|Low pressure|the plains|the northeast|An energetic trough|the western regions|the northeast|the system|terrain-focused rain|high-elevation snow|the northern West Coast|the Rockies|two weather systems|Temperatures|the southeastern U.S.|the central plains|the mid Mississippi Valley|the highest temperatures|the western U.S.|the Great Basin|the Southwest|areas north of the storm track|the East Coast,"April 19 to April 23, 2017|Wednesday|Thursday|next weekend|Sunday",a weakening wave|reaching|possibly dissipating|Low pressure|increased risk of heavy rain|strong convection|terrain-focused rain|high-elevation snow|significant rainfall|anomalies of +10-15Â°F|potential daily record highs|the highest temperatures|warmer|near to below normal temperatures|cooler conditions,mf_climate
3,1346,"It was the night before a new moon, and a rotating palette of color, reflecting off the buildings, floated like a halo in the mist.","```json
{""1"": [], ""2"": [], ""3"": [], ""4"": []}
```",mistral-small-3.1,OK,,,,,chronicle2050
3,1347,"Amazon's operating cash flow should stay the same in the second half of 2028, according to Citigroup.","```json
{
  ""1"": [""Citigroup""],
  ""2"": [""Amazon's operating cash flow""],
  ""3"": [""second half of 2028""],
  ""4"": [""stay the same""]
}
```",mistral-small-3.1,OK,Citigroup,Amazon's operating cash flow,second half of 2028,stay the same,synthetic
3,1348,"The businesses to be divested offer dairy , edible fats , ready-meal and ice-cream packaging to multinational and local customers .","```json
{""1"": [], ""2"": [""The businesses to be divested""], ""3"": [], ""4"": [""offer dairy"", ""edible fats"", ""ready-meal and ice-cream packaging""]}
```",mistral-small-3.1,OK,,The businesses to be divested,,offer dairy|edible fats|ready-meal and ice-cream packaging,financial_phrasebank
3,1349,"It has been owned by the same family since it was built, and the sellers have updated the bathrooms and the kitchen while maintaining the original layout, which includes midcentury flourishes like a sunken living room and a reflecting pool.","```json
{""1"": [], ""2"": [""the same family"", ""the sellers""], ""3"": [], ""4"": [""updated the bathrooms and the kitchen"", ""maintaining the original layout"", ""midcentury flourishes like a sunken living room and a reflecting pool""]}
```",mistral-small-3.1,OK,,the same family|the sellers,,updated the bathrooms and the kitchen|maintaining the original layout|midcentury flourishes like a sunken living room and a reflecting pool,chronicle2050
3,1340,Both sources said Nokia would unveil its new phone code-named `` Tube '' on Oct. 2 at an analyst and media event in London .,"```json
{
  ""1"": [""Both sources""],
  ""2"": [""Nokia"", ""its new phone code-named `` Tube ''""],
  ""3"": [""Oct. 2""],
  ""4"": []
}
```",mistral-small-3.1,OK,Both sources,Nokia|its new phone code-named `` Tube '',Oct. 2,,financial_phrasebank
3,1341,Professor Rachel Kim forecasts that the enrollment numbers at Oakwood University will drop in 2024/08/21.,"```json
{
  ""1"": [""Professor Rachel Kim""],
  ""2"": [""enrollment numbers"", ""Oakwood University""],
  ""3"": [""2024/08/21""],
  ""4"": [""will drop""]
}
```",mistral-small-3.1,OK,Professor Rachel Kim,enrollment numbers|Oakwood University,2024/08/21,will drop,synthetic
3,1342,"In the future, these devices could help doctors remotely perform surgeries with better feedback responses than those currently available.","```json
{
  ""1"": [],
  ""2"": [""doctors""],
  ""3"": [],
  ""4"": [""help"", ""remotely perform surgeries"", ""better feedback responses"", ""than those currently available""]
}
```",mistral-small-3.1,OK,,doctors,,help|remotely perform surgeries|better feedback responses|than those currently available,chronicle2050
3,1343,"A last-mile autonomous delivery service placed in urban areas to receive, sort, and prepare parcels for delivery","```json
{
  ""1"": [],
  ""2"": [""A last-mile autonomous delivery service""],
  ""3"": [],
  ""4"": [""to receive, sort, and prepare parcels for delivery""]
}
```",mistral-small-3.1,OK,,A last-mile autonomous delivery service,,"to receive, sort, and prepare parcels for delivery",chronicle2050
3,1344,Stora Enso 's target has been cut to EUR 4.85 from EUR 5.55 and Holmen 's target -- to SEK 135 from SEK 150 .,"```json
{
  ""1"": [],
  ""2"": [""Stora Enso 's target"", ""Holmen 's target""],
  ""3"": [],
  ""4"": [""EUR 4.85"", ""EUR 5.55"", ""SEK 135"", ""SEK 150""]
}
```",mistral-small-3.1,OK,,Stora Enso 's target|Holmen 's target,,EUR 4.85|EUR 5.55|SEK 135|SEK 150,financial_phrasebank
3,1345,"The forecast from April 19 to April 23, 2017, indicates a weakening wave reaching the upper Great Lakes by Wednesday, possibly dissipating to a surface trough by Thursday. Low pressure moving from the plains to the northeast creates uncertainty regarding its evolution. An energetic trough will dig through the western regions, with increased risk of heavy rain and strong convection in the northeast as the system progresses eastward starting Wednesday. Expect terrain-focused rain and high-elevation snow from the northern West Coast into the Rockies, with significant rainfall anticipated from two weather systems.

Temperatures in the southeastern U.S. will be quite warm, with anomalies of +10-15Â°F and potential daily record highs, moderating by Sunday. The central plains and mid Mississippi Valley are likely to experience the highest temperatures. The western U.S. will trend warmer, especially in the Great Basin and Southwest next weekend, while areas north of the storm track may see near to below normal temperatures, influenced by periodic high-pressure wedges bringing cooler conditions to parts of the East Coast.","```json
{
  ""1"": [],
  ""2"": [""a weakening wave"", ""the upper Great Lakes"", ""Low pressure"", ""an energetic trough"", ""the western regions"", ""the northeast"", ""terrain-focused rain"", ""high-elevation snow"", ""the northern West Coast"", ""the Rockies"", ""two weather systems"", ""Temperatures"", ""the southeastern U.S."", ""the central plains"", ""the mid Mississippi Valley"", ""the highest temperatures"", ""the western U.S."", ""the Great Basin"", ""the Southwest"", ""areas north of the storm track"", ""the East Coast""],
  ""3"": [""April 19 to April 23, 2017"", ""Wednesday"", ""Thursday"", ""next weekend"", ""Sunday""],
  ""4"": [""weakening"", ""reaching"", ""possibly dissipating"", ""increased risk of heavy rain"", ""strong convection"", ""terrain-focused rain"", ""high-elevation snow"", ""significant rainfall"", ""quite warm"", ""anomalies of +10-15Â°F"", ""potential daily record highs"", ""moderating"", ""the highest temperatures"", ""trend warmer"", ""near to below normal temperatures"", ""cooler conditions""]
}
```",mistral-small-3.1,OK,,a weakening wave|the upper Great Lakes|Low pressure|an energetic trough|the western regions|the northeast|terrain-focused rain|high-elevation snow|the northern West Coast|the Rockies|two weather systems|Temperatures|the southeastern U.S.|the central plains|the mid Mississippi Valley|the highest temperatures|the western U.S.|the Great Basin|the Southwest|areas north of the storm track|the East Coast,"April 19 to April 23, 2017|Wednesday|Thursday|next weekend|Sunday",weakening|reaching|possibly dissipating|increased risk of heavy rain|strong convection|terrain-focused rain|high-elevation snow|significant rainfall|quite warm|anomalies of +10-15Â°F|potential daily record highs|moderating|the highest temperatures|trend warmer|near to below normal temperatures|cooler conditions,mf_climate
3,1346,"It was the night before a new moon, and a rotating palette of color, reflecting off the buildings, floated like a halo in the mist.","```json
{""1"": [], ""2"": [], ""3"": [], ""4"": []}
```",mistral-small-3.1,OK,,,,,chronicle2050
3,1347,"Amazon's operating cash flow should stay the same in the second half of 2028, according to Citigroup.","```json
{
  ""1"": [""Citigroup""],
  ""2"": [""Amazon's operating cash flow""],
  ""3"": [""second half of 2028""],
  ""4"": [""stay the same""]
}
```",mistral-small-3.1,OK,Citigroup,Amazon's operating cash flow,second half of 2028,stay the same,synthetic
3,1348,"The businesses to be divested offer dairy , edible fats , ready-meal and ice-cream packaging to multinational and local customers .","```json
{""1"": [], ""2"": [""The businesses to be divested""], ""3"": [], ""4"": [""offer dairy"", ""edible fats"", ""ready-meal and ice-cream packaging""]}
```",mistral-small-3.1,OK,,The businesses to be divested,,offer dairy|edible fats|ready-meal and ice-cream packaging,financial_phrasebank
3,1349,"It has been owned by the same family since it was built, and the sellers have updated the bathrooms and the kitchen while maintaining the original layout, which includes midcentury flourishes like a sunken living room and a reflecting pool.","```json
{""1"": [], ""2"": [""the same family"", ""the sellers""], ""3"": [], ""4"": [""updated the bathrooms and the kitchen"", ""maintaining the original layout"", ""midcentury flourishes like a sunken living room and a reflecting pool""]}
```",mistral-small-3.1,OK,,the same family|the sellers,,updated the bathrooms and the kitchen|maintaining the original layout|midcentury flourishes like a sunken living room and a reflecting pool,chronicle2050
3,1350,"Operating profit totaled EUR 3.8 mn , down from EUR 4.5 mn in the corresponding period in 2005 .","```json
{
  ""1"": [],
  ""2"": [""Operating profit""],
  ""3"": [""2005""],
  ""4"": [""EUR 3.8 mn"", ""down from EUR 4.5 mn""]
}
```",mistral-small-3.1,OK,,Operating profit,2005,EUR 3.8 mn|down from EUR 4.5 mn,financial_phrasebank
3,1351,Phil Mickelson on Tuesday said he regretted his recent comments in support of a breakaway golf tour backed by Saudi Arabia and suggested he might take a leave from the golf course to “prioritize the ones I love most and work on being the man I want to be.”,"```json
{
  ""1"": [""Phil Mickelson""],
  ""2"": [""he""],
  ""3"": [""Tuesday""],
  ""4"": [""take a leave from the golf course"", ""prioritize the ones I love most"", ""work on being the man I want to be""]
}
```",mistral-small-3.1,OK,Phil Mickelson,he,Tuesday,take a leave from the golf course|prioritize the ones I love most|work on being the man I want to be,chronicle2050
3,1352,"Finnish lifting equipment maker Konecranes Oyj said on July 30 , 2008 that its net profit rose to 71.2 mln euro ( $ 111.1 mln ) for the first half of 2008 from 57.1 mln euro ( $ 89.1 mln ) for the same period of 2007 .","```json
{
  ""1"": [""Finnish lifting equipment maker Konecranes Oyj""],
  ""2"": [],
  ""3"": [""July 30 , 2008"", ""the first half of 2008"", ""2007""],
  ""4"": [""its net profit"", ""rose to 71.2 mln euro"", ""71.2 mln euro"", ""111.1 mln"", ""57.1 mln euro"", ""89.1 mln""]
}
```",mistral-small-3.1,OK,Finnish lifting equipment maker Konecranes Oyj,,"July 30 , 2008|the first half of 2008|2007",its net profit|rose to 71.2 mln euro|71.2 mln euro|111.1 mln|57.1 mln euro|89.1 mln,financial_phrasebank
3,1353,"As reported, CNW agreed to be acquired by a group of investors led by Blackstone Capital Partners Limited Partnership for $50 a share, or about $950 million.","```json
{
  ""1"": [],
  ""2"": [""CNW""],
  ""3"": [],
  ""4"": [""$50 a share"", ""about $950 million""]
}
```",mistral-small-3.1,OK,,CNW,,$50 a share|about $950 million,timebank
